time_s,exp_flux_mean_nominal,exp_flux_mean_lower,exp_flux_mean_upper,sim_flux_mean_nominal,p_nominal,p_exp_lower_bound,p_exp_upper_bound,significant_nominal,significant_exp_lower_bound,significant_exp_upper_bound
3.44999981,,,,1.1922692987791547e-05,,,,False,False,False
3.45000005,,,,1.1922692987791547e-05,,,,False,False,False
3.46000004,,,,1.1967113439097926e-05,,,,False,False,False
3.47000003,,,,1.2011450562469313e-05,,,,False,False,False
3.48000002,,,,1.2055813344461616e-05,,,,False,False,False
3.49000001,,,,1.2100067749796735e-05,,,,False,False,False
3.5,4.65911725592862e-06,-3.6887743486595543e-06,1.3007008860516795e-05,1.2144253030344664e-05,3.947779446086628e-27,2.7491544536660308e-39,0.014515716796184847,True,True,True
3.50999999,,,,1.2188321830528077e-05,,,,False,False,False
3.51999998,,,,1.223236630919607e-05,,,,False,False,False
3.52999997,,,,1.2276379989952158e-05,,,,False,False,False
3.53999996,,,,1.2320262531001028e-05,,,,False,False,False
3.54999995,,,,1.2364111833167019e-05,,,,False,False,False
3.55999994,,,,1.2407901217230144e-05,,,,False,False,False
3.56999993,,,,1.2451630167638105e-05,,,,False,False,False
3.57999992,,,,1.2495337956012858e-05,,,,False,False,False
3.58999991,,,,1.2538877897065576e-05,,,,False,False,False
3.5999999,,,,1.2582412969048114e-05,,,,False,False,False
3.6099999,,,,1.2625913606166509e-05,,,,False,False,False
3.61999989,,,,1.2669297291424226e-05,,,,False,False,False
3.62999988,,,,1.2712671854650952e-05,,,,False,False,False
3.63000011,,,,1.2712671854650952e-05,,,,False,False,False
3.63999987,,,,1.2755925244397531e-05,,,,False,False,False
3.6400001,,,,1.2755925244397531e-05,,,,False,False,False
3.64999986,,,,1.2799142334164902e-05,,,,False,False,False
3.6500001,,,,1.2799142334164902e-05,,,,False,False,False
3.65999985,,,,1.2842256094814497e-05,,,,False,False,False
3.66000009,,,,1.2842256094814497e-05,,,,False,False,False
3.66999984,,,,1.2885373984016794e-05,,,,False,False,False
3.67000008,,,,1.2885373984016794e-05,,,,False,False,False
3.67999983,,,,1.2928356707932578e-05,,,,False,False,False
3.68000007,,,,1.2928356707932578e-05,,,,False,False,False
3.68999982,,,,1.2971371690160843e-05,,,,False,False,False
3.69000006,,,,1.2971371690160843e-05,,,,False,False,False
3.69999981,,,,1.3014294045431222e-05,,,,False,False,False
3.70000005,,,,1.3014294045431222e-05,,,,False,False,False
3.7099998,,,,1.3057128919858296e-05,,,,False,False,False
3.71000004,,,,1.3057128919858296e-05,,,,False,False,False
3.72000003,,,,1.3099878925344402e-05,,,,False,False,False
3.73000002,,,,1.3142627589055845e-05,,,,False,False,False
3.74000001,,,,1.3185299105070246e-05,,,,False,False,False
3.75,4.919573878763321e-06,-3.711719541731072e-06,1.3550867299257715e-05,1.3227819122374798e-05,9.645295608127984e-28,7.114156611226211e-39,0.35096613290388345,True,True,False
3.75999999,,,,1.3270379016033585e-05,,,,False,False,False
3.76999998,,,,1.3312839619447504e-05,,,,False,False,False
3.77999997,,,,1.3355226127731825e-05,,,,False,False,False
3.78999996,,,,1.3397566346911424e-05,,,,False,False,False
3.79999995,,,,1.3439901244499754e-05,,,,False,False,False
3.80999994,,,,1.3482130990655162e-05,,,,False,False,False
3.81999993,,,,1.3524248815195367e-05,,,,False,False,False
3.82999992,,,,1.3566365340591393e-05,,,,False,False,False
3.83999991,,,,1.3608397449167015e-05,,,,False,False,False
3.8499999,,,,1.3650380732640783e-05,,,,False,False,False
3.8599999,,,,1.3692264238355897e-05,,,,False,False,False
3.86999989,,,,1.3734138699279612e-05,,,,False,False,False
3.87999988,,,,1.3775899038263963e-05,,,,False,False,False
3.88000011,,,,1.3775899038263963e-05,,,,False,False,False
3.88999987,,,,1.38176385861164e-05,,,,False,False,False
3.8900001,,,,1.38176385861164e-05,,,,False,False,False
3.89999986,,,,1.3859331286425766e-05,,,,False,False,False
3.9000001,,,,1.3859331286425766e-05,,,,False,False,False
3.90999985,,,,1.3900913490210525e-05,,,,False,False,False
3.91000009,,,,1.3900913490210525e-05,,,,False,False,False
3.91999984,,,,1.3942450041834534e-05,,,,False,False,False
3.92000008,,,,1.3942450041834534e-05,,,,False,False,False
3.92999983,,,,1.3983923011646347e-05,,,,False,False,False
3.93000007,,,,1.3983923011646347e-05,,,,False,False,False
3.93999982,,,,1.4025355793358314e-05,,,,False,False,False
3.94000006,,,,1.4025355793358314e-05,,,,False,False,False
3.94999981,,,,1.4066746250307932e-05,,,,False,False,False
3.95000005,,,,1.4066746250307932e-05,,,,False,False,False
3.9599998,,,,1.4107999877822705e-05,,,,False,False,False
3.96000004,,,,1.4107999877822705e-05,,,,False,False,False
3.97000003,,,,1.4149287188992158e-05,,,,False,False,False
3.98000002,,,,1.4190452161003802e-05,,,,False,False,False
3.99000001,,,,1.4231547956607717e-05,,,,False,False,False
4.0,5.6263680788955e-06,-3.400690484895786e-06,1.4653426642686786e-05,1.427265667832928e-05,4.6247399393408006e-23,2.5746505534554335e-42,0.31283438112516115,True,True,False
4.00999975,,,,1.4313681429980725e-05,,,,False,False,False
4.01000023,,,,1.4313681429980725e-05,,,,False,False,False
4.01999998,,,,1.4354636480176772e-05,,,,False,False,False
4.02999973,,,,1.4395537487810687e-05,,,,False,False,False
4.03000021,,,,1.4395537487810687e-05,,,,False,False,False
4.03999996,,,,1.4436349595534627e-05,,,,False,False,False
4.04999971,,,,1.4477098582625884e-05,,,,False,False,False
4.05000019,,,,1.4477098582625884e-05,,,,False,False,False
4.05999994,,,,1.4517763594648709e-05,,,,False,False,False
4.06999969,,,,1.45584509589005e-05,,,,False,False,False
4.07000017,,,,1.45584509589005e-05,,,,False,False,False
4.07999992,,,,1.4599006519005088e-05,,,,False,False,False
4.08999968,,,,1.4639568080162228e-05,,,,False,False,False
4.09000015,,,,1.4639568080162228e-05,,,,False,False,False
4.0999999,,,,1.468004706203131e-05,,,,False,False,False
4.11000013,,,,1.472047145000617e-05,,,,False,False,False
4.11999989,,,,1.4760849533025382e-05,,,,False,False,False
4.13000011,,,,1.4801101238603376e-05,,,,False,False,False
4.13999987,,,,1.4841358341993368e-05,,,,False,False,False
4.1500001,,,,1.4881532480559933e-05,,,,False,False,False
4.15999985,,,,1.4921632509203908e-05,,,,False,False,False
4.17000008,,,,1.49617549805748e-05,,,,False,False,False
4.17999983,,,,1.5001715280782406e-05,,,,False,False,False
4.19000006,,,,1.5041609190563565e-05,,,,False,False,False
4.19999981,,,,1.5081538523023416e-05,,,,False,False,False
4.21000004,,,,1.5121341110220809e-05,,,,False,False,False
4.21999979,,,,1.516112747324748e-05,,,,False,False,False
4.23000002,,,,1.5200866452814929e-05,,,,False,False,False
4.23999977,,,,1.5240493641745451e-05,,,,False,False,False
4.25,5.988617238399941e-06,-3.137646884851874e-06,1.5114881361651757e-05,1.528018532037933e-05,4.9683088221626134e-29,1.9668983109358227e-40,0.6434003224883115,True,True,False
4.25999975,,,,1.5319643222417963e-05,,,,False,False,False
4.26000023,,,,1.5319643222417963e-05,,,,False,False,False
4.26999998,,,,1.535912887253978e-05,,,,False,False,False
4.27999973,,,,1.539852348641332e-05,,,,False,False,False
4.28000021,,,,1.539852348641332e-05,,,,False,False,False
4.28999996,,,,1.5437935837875148e-05,,,,False,False,False
4.29999971,,,,1.5477254501006045e-05,,,,False,False,False
4.30000019,,,,1.5477254501006045e-05,,,,False,False,False
4.30999994,,,,1.5516465955510773e-05,,,,False,False,False
4.31999969,,,,1.5555669087231874e-05,,,,False,False,False
4.32000017,,,,1.5555669087231874e-05,,,,False,False,False
4.32999992,,,,1.5594816615570727e-05,,,,False,False,False
4.33999968,,,,1.56338605819697e-05,,,,False,False,False
4.34000015,,,,1.56338605819697e-05,,,,False,False,False
4.3499999,,,,1.5672868276968874e-05,,,,False,False,False
4.36000013,,,,1.571187091209586e-05,,,,False,False,False
4.36999989,,,,1.5750821569355306e-05,,,,False,False,False
4.38000011,,,,1.578961568300547e-05,,,,False,False,False
4.38999987,,,,1.5828430633550427e-05,,,,False,False,False
4.4000001,,,,1.586716761836083e-05,,,,False,False,False
4.40999985,,,,1.5905883808923806e-05,,,,False,False,False
4.42000008,,,,1.5944489794612873e-05,,,,False,False,False
4.42999983,,,,1.5983014924876567e-05,,,,False,False,False
4.44000006,,,,1.602157521106583e-05,,,,False,False,False
4.44999981,,,,1.6059991605137848e-05,,,,False,False,False
4.46000004,,,,1.6098360919392792e-05,,,,False,False,False
4.46999979,,,,1.6136789576905258e-05,,,,False,False,False
4.48000002,,,,1.61750583298629e-05,,,,False,False,False
4.48999977,,,,1.6213306350436164e-05,,,,False,False,False
4.5,6.582503470825127e-06,-2.9943973602158806e-06,1.6159404301866134e-05,1.6251445872660794e-05,2.5328893544866923e-27,2.293037498016419e-41,0.8006450784347825,True,True,False
4.50999975,,,,1.6289614744150264e-05,,,,False,False,False
4.51000023,,,,1.6289614744150264e-05,,,,False,False,False
4.51999998,,,,1.6327672239715108e-05,,,,False,False,False
4.52999973,,,,1.636566710238882e-05,,,,False,False,False
4.53000021,,,,1.636566710238882e-05,,,,False,False,False
4.53999996,,,,1.6403580857798704e-05,,,,False,False,False
4.54999971,,,,1.644152294750027e-05,,,,False,False,False
4.55000019,,,,1.644152294750027e-05,,,,False,False,False
4.55999994,,,,1.6479409021939707e-05,,,,False,False,False
4.56999969,,,,1.6517152820010177e-05,,,,False,False,False
4.57000017,,,,1.6517152820010177e-05,,,,False,False,False
4.57999992,,,,1.655491216853625e-05,,,,False,False,False
4.58999968,,,,1.6592592111264316e-05,,,,False,False,False
4.59000015,,,,1.6592592111264316e-05,,,,False,False,False
4.5999999,,,,1.6630213824966202e-05,,,,False,False,False
4.61000013,,,,1.6667815824820814e-05,,,,False,False,False
4.61999989,,,,1.6705320371290867e-05,,,,False,False,False
4.63000011,,,,1.674279249168175e-05,,,,False,False,False
4.63999987,,,,1.6780159212777025e-05,,,,False,False,False
4.6500001,,,,1.6817496664335173e-05,,,,False,False,False
4.65999985,,,,1.6854778943888342e-05,,,,False,False,False
4.67000008,,,,1.6892087176396957e-05,,,,False,False,False
4.67999983,,,,1.6929285618221667e-05,,,,False,False,False
4.69000006,,,,1.696638152143201e-05,,,,False,False,False
4.69999981,,,,1.7003453681697356e-05,,,,False,False,False
4.71000004,,,,1.7040465673070596e-05,,,,False,False,False
4.71999979,,,,1.7077493614962448e-05,,,,False,False,False
4.73000002,,,,1.711441555243833e-05,,,,False,False,False
4.73999977,,,,1.7151234571396665e-05,,,,False,False,False
4.75,6.621463832388318e-06,-2.961082648897143e-06,1.620401031367378e-05,1.71880753211122e-05,4.396177427977403e-27,5.009153429992966e-43,0.01626461193268792,True,True,True
4.75999975,,,,1.722485684515617e-05,,,,False,False,False
4.76000023,,,,1.722485684515617e-05,,,,False,False,False
4.76999998,,,,1.7261519297187364e-05,,,,False,False,False
4.77999973,,,,1.7298253475209032e-05,,,,False,False,False
4.78000021,,,,1.7298253475209032e-05,,,,False,False,False
4.78999996,,,,1.7334748497930734e-05,,,,False,False,False
4.79999971,,,,1.737131704503181e-05,,,,False,False,False
4.80000019,,,,1.737131704503181e-05,,,,False,False,False
4.80999994,,,,1.7407838222951398e-05,,,,False,False,False
4.81999969,,,,1.744421701986911e-05,,,,False,False,False
4.82000017,,,,1.744421701986911e-05,,,,False,False,False
4.82999992,,,,1.7480659758451246e-05,,,,False,False,False
4.83999968,,,,1.7516941197637812e-05,,,,False,False,False
4.84000015,,,,1.7516941197637812e-05,,,,False,False,False
4.8499999,,,,1.7553243147943338e-05,,,,False,False,False
4.85999966,,,,1.7589452624256652e-05,,,,False,False,False
4.86000013,,,,1.7589452624256652e-05,,,,False,False,False
4.86999989,,,,1.7625705528360406e-05,,,,False,False,False
4.88000011,,,,1.766180182534854e-05,,,,False,False,False
4.88999987,,,,1.7697868179014238e-05,,,,False,False,False
4.9000001,,,,1.7733870520422766e-05,,,,False,False,False
4.90999985,,,,1.7769798602337785e-05,,,,False,False,False
4.92000008,,,,1.7805742446471093e-05,,,,False,False,False
4.92999983,,,,1.7841603353690554e-05,,,,False,False,False
4.94000006,,,,1.7877424703994864e-05,,,,False,False,False
4.94999981,,,,1.791315227379647e-05,,,,False,False,False
4.96000004,,,,1.794888717442614e-05,,,,False,False,False
4.96999979,,,,1.7984491521866783e-05,,,,False,False,False
4.98000002,,,,1.802008860958478e-05,,,,False,False,False
4.98999977,,,,1.8055635699604616e-05,,,,False,False,False
5.0,7.108491724921008e-06,-2.6792306390371284e-06,1.6896214088879148e-05,1.809109559407089e-05,3.680922053086616e-29,1.1038606601310542e-45,0.0017132561434714329,True,True,True
5.00999975,,,,1.8126595395908664e-05,,,,False,False,False
5.01000023,,,,1.8126595395908664e-05,,,,False,False,False
5.01999998,,,,1.816200873509244e-05,,,,False,False,False
5.02999973,,,,1.8197310295196468e-05,,,,False,False,False
5.03000021,,,,1.8197310295196468e-05,,,,False,False,False
5.03999996,,,,1.8232621176385405e-05,,,,False,False,False
5.04999971,,,,1.8267843045245795e-05,,,,False,False,False
5.05000019,,,,1.8267843045245795e-05,,,,False,False,False
5.05999994,,,,1.8303006211152094e-05,,,,False,False,False
5.06999969,,,,1.8338149097757513e-05,,,,False,False,False
5.07000017,,,,1.8338149097757513e-05,,,,False,False,False
5.07999992,,,,1.8373241753930875e-05,,,,False,False,False
5.08999968,,,,1.8408244318502496e-05,,,,False,False,False
5.09000015,,,,1.8408244318502496e-05,,,,False,False,False
5.0999999,,,,1.8443211244465082e-05,,,,False,False,False
5.10999966,,,,1.8478177375496826e-05,,,,False,False,False
5.11000013,,,,1.8478177375496826e-05,,,,False,False,False
5.11999989,,,,1.8513001374753142e-05,,,,False,False,False
5.13000011,,,,1.8547882860003966e-05,,,,False,False,False
5.13999987,,,,1.8582653053944217e-05,,,,False,False,False
5.1500001,,,,1.8617396943450025e-05,,,,False,False,False
5.15999985,,,,1.865209518612089e-05,,,,False,False,False
5.17000008,,,,1.8686658260788455e-05,,,,False,False,False
5.17999983,,,,1.8721249534412043e-05,,,,False,False,False
5.19000006,,,,1.8755753819123773e-05,,,,False,False,False
5.19999981,,,,1.8790242589168075e-05,,,,False,False,False
5.21000004,,,,1.8824674075677774e-05,,,,False,False,False
5.21999979,,,,1.885904696735881e-05,,,,False,False,False
5.23000002,,,,1.8893367572986222e-05,,,,False,False,False
5.23999977,,,,1.8927656863725095e-05,,,,False,False,False
5.25,7.502199347127464e-06,-2.5291748460704273e-06,1.753357354032535e-05,1.8961891991008234e-05,3.991408382330373e-26,9.645708545868562e-45,0.001214775957060583,True,True,True
5.25999975,,,,1.899606759812527e-05,,,,False,False,False
5.26000023,,,,1.899606759812527e-05,,,,False,False,False
5.26999998,,,,1.9030186663568685e-05,,,,False,False,False
5.27999973,,,,1.9064215039298165e-05,,,,False,False,False
5.28000021,,,,1.9064215039298165e-05,,,,False,False,False
5.28999996,,,,1.9098234978192668e-05,,,,False,False,False
5.29999971,,,,1.9132251664149863e-05,,,,False,False,False
5.30000019,,,,1.9132251664149863e-05,,,,False,False,False
5.30999994,,,,1.916620071564135e-05,,,,False,False,False
5.31999969,,,,1.920005884693376e-05,,,,False,False,False
5.32000017,,,,1.920005884693376e-05,,,,False,False,False
5.32999992,,,,1.923389359922371e-05,,,,False,False,False
5.33999968,,,,1.9267688147378104e-05,,,,False,False,False
5.34000015,,,,1.9267688147378104e-05,,,,False,False,False
5.3499999,,,,1.9301374886402788e-05,,,,False,False,False
5.35999966,,,,1.9335063243124588e-05,,,,False,False,False
5.36000013,,,,1.9335063243124588e-05,,,,False,False,False
5.36999989,,,,1.9368669228384462e-05,,,,False,False,False
5.38000011,,,,1.940225568749074e-05,,,,False,False,False
5.38999987,,,,1.9435787085376275e-05,,,,False,False,False
5.4000001,,,,1.9469283053707883e-05,,,,False,False,False
5.40999985,,,,1.9502686754107304e-05,,,,False,False,False
5.42000008,,,,1.9536098674340018e-05,,,,False,False,False
5.42999983,,,,1.956941071209379e-05,,,,False,False,False
5.44000006,,,,1.9602714272097272e-05,,,,False,False,False
5.44999981,,,,1.9635919350677906e-05,,,,False,False,False
5.46000004,,,,1.9669162387660834e-05,,,,False,False,False
5.46999979,,,,1.9702249455311522e-05,,,,False,False,False
5.48000002,,,,1.9735391105947087e-05,,,,False,False,False
5.48999977,,,,1.9768441009759575e-05,,,,False,False,False
5.5,7.749115156390622e-06,-2.4485811013806266e-06,1.7946811414161868e-05,1.98013771368956e-05,4.888187137298361e-27,1.741269974391871e-45,0.0001018872378474863,True,True,True
5.50999975,,,,1.983437772349305e-05,,,,False,False,False
5.51000023,,,,1.983437772349305e-05,,,,False,False,False
5.51999998,,,,1.9867266163738905e-05,,,,False,False,False
5.52999973,,,,1.9900131258556415e-05,,,,False,False,False
5.53000021,,,,1.9900131258556415e-05,,,,False,False,False
5.53999996,,,,1.993293378975673e-05,,,,False,False,False
5.54999971,,,,1.9965691486425888e-05,,,,False,False,False
5.55000019,,,,1.9965691486425888e-05,,,,False,False,False
5.55999994,,,,1.99983872623006e-05,,,,False,False,False
5.56999969,,,,2.0031024477867916e-05,,,,False,False,False
5.57000017,,,,2.0031024477867916e-05,,,,False,False,False
5.57999992,,,,2.006364345677305e-05,,,,False,False,False
5.58999968,,,,2.009621769983227e-05,,,,False,False,False
5.59000015,,,,2.009621769983227e-05,,,,False,False,False
5.5999999,,,,2.0128784418748114e-05,,,,False,False,False
5.60999966,,,,2.0161262346023116e-05,,,,False,False,False
5.61000013,,,,2.0161262346023116e-05,,,,False,False,False
5.61999989,,,,2.01936255952048e-05,,,,False,False,False
5.62999964,,,,2.0226069575761387e-05,,,,False,False,False
5.63000011,,,,2.0226069575761387e-05,,,,False,False,False
5.63999987,,,,2.025832918997594e-05,,,,False,False,False
5.6500001,,,,2.0290625709881254e-05,,,,False,False,False
5.65999985,,,,2.0322839566831726e-05,,,,False,False,False
5.67000008,,,,2.0355055845815532e-05,,,,False,False,False
5.67999983,,,,2.0387229350833162e-05,,,,False,False,False
5.69000006,,,,2.041933036778524e-05,,,,False,False,False
5.69999981,,,,2.0451320284008402e-05,,,,False,False,False
5.71000004,,,,2.0483346050043567e-05,,,,False,False,False
5.71999979,,,,2.05152991260602e-05,,,,False,False,False
5.73000002,,,,2.054723782413935e-05,,,,False,False,False
5.73999977,,,,2.0579081661744174e-05,,,,False,False,False
5.75,8.052359155013845e-06,-2.1255769975591954e-06,1.8230295307586886e-05,2.0610876851263796e-05,5.385653011608908e-26,7.007830241019867e-49,7.816705059015663e-06,True,True,True
5.75999975,,,,2.064266687684563e-05,,,,False,False,False
5.76000023,,,,2.064266687684563e-05,,,,False,False,False
5.76999998,,,,2.067435656616865e-05,,,,False,False,False
5.77999973,,,,2.070607593027894e-05,,,,False,False,False
5.78000021,,,,2.070607593027894e-05,,,,False,False,False
5.78999996,,,,2.0737607036511245e-05,,,,False,False,False
5.79999971,,,,2.0769221552340446e-05,,,,False,False,False
5.80000019,,,,2.0769221552340446e-05,,,,False,False,False
5.80999994,,,,2.080081371591535e-05,,,,False,False,False
5.81999969,,,,2.0832314907176913e-05,,,,False,False,False
5.82000017,,,,2.0832314907176913e-05,,,,False,False,False
5.82999992,,,,2.0863706567981827e-05,,,,False,False,False
5.83999968,,,,2.0895202453159027e-05,,,,False,False,False
5.84000015,,,,2.0895202453159027e-05,,,,False,False,False
5.8499999,,,,2.0926453400970505e-05,,,,False,False,False
5.85999966,,,,2.095782040803035e-05,,,,False,False,False
5.86000013,,,,2.095782040803035e-05,,,,False,False,False
5.86999989,,,,2.098902907249312e-05,,,,False,False,False
5.87999964,,,,2.1020258783135876e-05,,,,False,False,False
5.88000011,,,,2.1020258783135876e-05,,,,False,False,False
5.88999987,,,,2.105148327408592e-05,,,,False,False,False
5.9000001,,,,2.1082554247621786e-05,,,,False,False,False
5.90999985,,,,2.111368451470517e-05,,,,False,False,False
5.92000008,,,,2.1144697389777918e-05,,,,False,False,False
5.92999983,,,,2.1175703938648183e-05,,,,False,False,False
5.94000006,,,,2.1206695545887575e-05,,,,False,False,False
5.94999981,,,,2.1237494033120067e-05,,,,False,False,False
5.96000004,,,,2.126836347148069e-05,,,,False,False,False
5.96999979,,,,2.1299213856682692e-05,,,,False,False,False
5.98000002,,,,2.13299780312564e-05,,,,False,False,False
5.98999977,,,,2.1360659181875106e-05,,,,False,False,False
6.0,8.458378340597701e-06,-1.9573205639953273e-06,1.8874077245190725e-05,2.139133386474397e-05,4.542536097738001e-31,1.542276285343302e-45,6.257108935531938e-07,True,True,True
6.00999975,,,,2.1422010603951693e-05,,,,False,False,False
6.01000023,,,,2.1422010603951693e-05,,,,False,False,False
6.01999998,,,,2.145262328526587e-05,,,,False,False,False
6.02999973,,,,2.1483122348516756e-05,,,,False,False,False
6.03000021,,,,2.1483122348516756e-05,,,,False,False,False
6.03999996,,,,2.1513591116999006e-05,,,,False,False,False
6.04999971,,,,2.1544096599568052e-05,,,,False,False,False
6.05000019,,,,2.1544096599568052e-05,,,,False,False,False
6.05999994,,,,2.1574455724244915e-05,,,,False,False,False
6.06999969,,,,2.1604776898488262e-05,,,,False,False,False
6.07000017,,,,2.1604776898488262e-05,,,,False,False,False
6.07999992,,,,2.1635156663487544e-05,,,,False,False,False
6.08999968,,,,2.166541310705469e-05,,,,False,False,False
6.09000015,,,,2.166541310705469e-05,,,,False,False,False
6.0999999,,,,2.1695644141379174e-05,,,,False,False,False
6.10999966,,,,2.1725866119249586e-05,,,,False,False,False
6.11000013,,,,2.1725866119249586e-05,,,,False,False,False
6.11999989,,,,2.1755984503719993e-05,,,,False,False,False
6.12999964,,,,2.1786096562534296e-05,,,,False,False,False
6.13000011,,,,2.1786096562534296e-05,,,,False,False,False
6.13999987,,,,2.181612368601989e-05,,,,False,False,False
6.1500001,,,,2.1846145118705783e-05,,,,False,False,False
6.15999985,,,,2.1876109276798695e-05,,,,False,False,False
6.17000008,,,,2.1906039479720786e-05,,,,False,False,False
6.17999983,,,,2.1935901941910707e-05,,,,False,False,False
6.19000006,,,,2.1965768621647727e-05,,,,False,False,False
6.19999981,,,,2.199552830277925e-05,,,,False,False,False
6.21000004,,,,2.2025367714962117e-05,,,,False,False,False
6.21999979,,,,2.2055052931404314e-05,,,,False,False,False
6.23000002,,,,2.2084667905027052e-05,,,,False,False,False
6.23999977,,,,2.2114282834676563e-05,,,,False,False,False
6.25,8.950131032943658e-06,-1.747496091277592e-06,1.964775815716491e-05,2.2143838228809766e-05,5.455196433833606e-20,2.858063221640118e-47,3.2535953736734295e-05,True,True,True
6.25999975,,,,2.2173404153959776e-05,,,,False,False,False
6.26000023,,,,2.2173404153959776e-05,,,,False,False,False
6.26999998,,,,2.2202816454711973e-05,,,,False,False,False
6.27999973,,,,2.223232821763284e-05,,,,False,False,False
6.28000021,,,,2.223232821763284e-05,,,,False,False,False
6.28999996,,,,2.226175352580769e-05,,,,False,False,False
6.29999971,,,,2.2291087520479363e-05,,,,False,False,False
6.30000019,,,,2.2291087520479363e-05,,,,False,False,False
6.30999994,,,,2.232045076711286e-05,,,,False,False,False
6.31999969,,,,2.234971256433842e-05,,,,False,False,False
6.32000017,,,,2.234971256433842e-05,,,,False,False,False
6.32999992,,,,2.2378960577776285e-05,,,,False,False,False
6.33999968,,,,2.2408107066355452e-05,,,,False,False,False
6.34000015,,,,2.2408107066355452e-05,,,,False,False,False
6.3499999,,,,2.243725390999335e-05,,,,False,False,False
6.35999966,,,,2.246635985908603e-05,,,,False,False,False
6.36000013,,,,2.246635985908603e-05,,,,False,False,False
6.36999989,,,,2.249540746158421e-05,,,,False,False,False
6.37999964,,,,2.2524467675984944e-05,,,,False,False,False
6.38000011,,,,2.2524467675984944e-05,,,,False,False,False
6.38999987,,,,2.2553482762586443e-05,,,,False,False,False
6.39999962,,,,2.258236251739827e-05,,,,False,False,False
6.4000001,,,,2.258236251739827e-05,,,,False,False,False
6.40999985,,,,2.2611286400866785e-05,,,,False,False,False
6.42000008,,,,2.2640115339212377e-05,,,,False,False,False
6.42999983,,,,2.2668901770417006e-05,,,,False,False,False
6.44000006,,,,2.2697694757796506e-05,,,,False,False,False
6.44999981,,,,2.272639371783239e-05,,,,False,False,False
6.46000004,,,,2.2755085404781312e-05,,,,False,False,False
6.46999979,,,,2.2783716187682573e-05,,,,False,False,False
6.48000002,,,,2.281228140536242e-05,,,,False,False,False
6.48999977,,,,2.284094881374438e-05,,,,False,False,False
6.5,9.312419549531482e-06,-1.6114387796855145e-06,2.023627787874848e-05,2.286942376194245e-05,2.3996473475758935e-22,4.665533797915024e-50,1.8615647987604377e-05,True,True,True
6.50999975,,,,2.2897835245193025e-05,,,,False,False,False
6.51000023,,,,2.2897835245193025e-05,,,,False,False,False
6.51999998,,,,2.2926307513931193e-05,,,,False,False,False
6.52999973,,,,2.2954738415655533e-05,,,,False,False,False
6.53000021,,,,2.2954738415655533e-05,,,,False,False,False
6.53999996,,,,2.2983043649740865e-05,,,,False,False,False
6.54999971,,,,2.3011381769888093e-05,,,,False,False,False
6.55000019,,,,2.3011381769888093e-05,,,,False,False,False
6.55999994,,,,2.3039637275931455e-05,,,,False,False,False
6.56999969,,,,2.306787647385465e-05,,,,False,False,False
6.57000017,,,,2.306787647385465e-05,,,,False,False,False
6.57999992,,,,2.3096105534572794e-05,,,,False,False,False
6.58999968,,,,2.3124215407940062e-05,,,,False,False,False
6.59000015,,,,2.3124215407940062e-05,,,,False,False,False
6.5999999,,,,2.3152298601535108e-05,,,,False,False,False
6.60999966,,,,2.3180365520402233e-05,,,,False,False,False
6.61000013,,,,2.3180365520402233e-05,,,,False,False,False
6.61999989,,,,2.3208435201719418e-05,,,,False,False,False
6.62999964,,,,2.3236318662065718e-05,,,,False,False,False
6.63000011,,,,2.3236318662065718e-05,,,,False,False,False
6.63999987,,,,2.3264317100043576e-05,,,,False,False,False
6.64999962,,,,2.3292206947904563e-05,,,,False,False,False
6.6500001,,,,2.3292206947904563e-05,,,,False,False,False
6.65999985,,,,2.3320098548102953e-05,,,,False,False,False
6.67000008,,,,2.3347913456902155e-05,,,,False,False,False
6.67999983,,,,2.3375633747990863e-05,,,,False,False,False
6.69000006,,,,2.340338135280916e-05,,,,False,False,False
6.69999981,,,,2.343108038896299e-05,,,,False,False,False
6.71000004,,,,2.345874304201368e-05,,,,False,False,False
6.71999979,,,,2.3486425466405825e-05,,,,False,False,False
6.73000002,,,,2.351392371142791e-05,,,,False,False,False
6.73999977,,,,2.3541466872521465e-05,,,,False,False,False
6.75,9.554532450068343e-06,-1.5434315105409246e-06,2.0652496410677607e-05,2.3568953163458015e-05,1.2201391998784562e-19,5.719818221574982e-45,7.850860844086747e-06,True,True,True
6.75999975,,,,2.3596423569000938e-05,,,,False,False,False
6.76000023,,,,2.3596423569000938e-05,,,,False,False,False
6.76999998,,,,2.3623866160308998e-05,,,,False,False,False
6.77999973,,,,2.36512201965277e-05,,,,False,False,False
6.78000021,,,,2.36512201965277e-05,,,,False,False,False
6.78999996,,,,2.3678551051526837e-05,,,,False,False,False
6.79999971,,,,2.3705852589930643e-05,,,,False,False,False
6.80000019,,,,2.3705852589930643e-05,,,,False,False,False
6.80999994,,,,2.3733084436647606e-05,,,,False,False,False
6.81999969,,,,2.3760370848264223e-05,,,,False,False,False
6.82000017,,,,2.3760370848264223e-05,,,,False,False,False
6.82999992,,,,2.3787454267025456e-05,,,,False,False,False
6.83999968,,,,2.381458406070891e-05,,,,False,False,False
6.84000015,,,,2.381458406070891e-05,,,,False,False,False
6.8499999,,,,2.3841683417644786e-05,,,,False,False,False
6.85999966,,,,2.3868760772449096e-05,,,,False,False,False
6.86000013,,,,2.3868760772449096e-05,,,,False,False,False
6.86999989,,,,2.3895741522728712e-05,,,,False,False,False
