time_s,F_sim_mean_K_m3_per_s
8.02999973,2.6776117711608485e-05
8.03999996,2.6798800056257674e-05
8.05000019,2.6821594353943933e-05
8.06000042,2.6844334877671836e-05
8.06999969,2.686698345543494e-05
8.07999992,2.6889673135548867e-05
8.09000015,2.6912251920302167e-05
8.10000038,2.693480779474791e-05
8.10999966,2.695734801459878e-05
8.11999989,2.6979882483154904e-05
8.13000011,2.700231549065212e-05
8.14000034,2.7024834862945226e-05
8.14999962,2.7047210470474586e-05
8.15999985,2.7069579152465e-05
8.17000008,2.7091940421147655e-05
8.18000031,2.711425253545106e-05
8.18999958,2.713650993612281e-05
8.19999981,2.7158773056292262e-05
8.21000004,2.718100901069816e-05
8.22000027,2.720318013043156e-05
8.22999954,2.7225297824411106e-05
8.23999977,2.7247452133227256e-05
8.25,2.726948503543322e-05
8.26000023,2.7291584463154584e-05
8.27000046,2.7313586696658216e-05
8.27999973,2.73356006307649e-05
8.28999996,2.7357549139892144e-05
8.30000019,2.737942087536954e-05
8.31000042,2.74013902054101e-05
8.31999969,2.742323115862531e-05
8.32999992,2.744508240295141e-05
8.34000015,2.7466830706744858e-05
8.35000038,2.748865496341086e-05
8.35999966,2.751039048140385e-05
8.36999989,2.7532067109931897e-05
8.38000011,2.7553655850883268e-05
8.39000034,2.7575319556565606e-05
8.39999962,2.7596955035252238e-05
8.40999985,2.7618507796424432e-05
8.42000008,2.7640009069931475e-05
8.43000031,2.7661590312094564e-05
8.43999958,2.7683075032352936e-05
8.44999981,2.7704544030524393e-05
8.46000004,2.772593692881033e-05
8.47000027,2.77473228153774e-05
8.47999954,2.7768669397589075e-05
8.48999977,2.7790018234780375e-05
8.5,2.7811335170512545e-05
8.51000023,2.7832544975502572e-05
8.52000046,2.7853798665335766e-05
8.52999973,2.7874976808086414e-05
8.53999996,2.789613212709609e-05
8.55000019,2.7917254962825013e-05
8.56000042,2.7938428018535287e-05
8.56999969,2.795946243943114e-05
8.57999992,2.798050624836476e-05
8.59000015,2.800155321587916e-05
8.60000038,2.8022489700032993e-05
8.60999966,2.8043485928187176e-05
8.61999989,2.806442394075618e-05
8.63000011,2.808528472980063e-05
8.64000034,2.8106204483250324e-05
8.64999962,2.812701637070558e-05
8.65999985,2.8147803363558233e-05
8.67000008,2.816854233921545e-05
8.68000031,2.818928108955164e-05
8.68999958,2.821003487963739e-05
8.69999981,2.823071623100999e-05
8.71000004,2.8251335010078368e-05
8.72000027,2.8271949217873083e-05
8.72999954,2.829254913489362e-05
8.73999977,2.8313145856489784e-05
8.75,2.8333650356138997e-05
8.76000023,2.8354149962869074e-05
8.77000046,2.8374588423808322e-05
8.77999973,2.8395052020651047e-05
8.78999996,2.8415482974765197e-05
8.80000019,2.843587561076499e-05
8.81000042,2.845621214520086e-05
8.81999969,2.8476517994058352e-05
8.82999992,2.849687251283385e-05
8.84000015,2.8517037102958907e-05
8.85000038,2.8537298607829454e-05
8.85999966,2.855751915585186e-05
8.86999989,2.8577701911972346e-05
8.88000011,2.8597811743137827e-05
8.89000034,2.86179293369279e-05
8.89999962,2.8638023043665293e-05
8.90999985,2.8658078710046184e-05
8.92000008,2.867806436941811e-05
8.93000031,2.8698099435045998e-05
8.93999958,2.8718054308591805e-05
8.94999981,2.873802115943648e-05
8.96000004,2.875789819297956e-05
8.97000027,2.8777793092999093e-05
8.97999954,2.8797663014711156e-05
8.98999977,2.8817458645578424e-05
9.0,2.8837270855441003e-05
9.01000023,2.8857015232486315e-05
9.02000046,2.887673259865133e-05
9.02999973,2.8896501419051254e-05
9.03999996,2.891615951345104e-05
9.05000019,2.8935779743447788e-05
9.06000042,2.895539780444846e-05
9.06999969,2.8975053595058045e-05
9.07999992,2.89945866445175e-05
9.09000015,2.9014054120251053e-05
9.10000038,2.9033660188482093e-05
9.10999966,2.9053086878261114e-05
9.11999989,2.9072523974829778e-05
9.13000011,2.909197979536642e-05
9.14000034,2.911139633080562e-05
9.14999962,2.9130721803473356e-05
9.15999985,2.9150090892473507e-05
9.17000008,2.916937497038049e-05
9.18000031,2.918868359316305e-05
9.18999958,2.9207877802260933e-05
9.19999981,2.9227110355811982e-05
9.21000004,2.924627155369389e-05
9.22000027,2.926545440078757e-05
9.22999954,2.928457075161315e-05
9.23999977,2.9303738349434348e-05
9.25,2.9322789020917824e-05
9.26000023,2.9341904295233936e-05
9.27000046,2.936083390073612e-05
9.27999973,2.9379879293612728e-05
9.28999996,2.9398862084735313e-05
9.30000019,2.9417813618982483e-05
9.31000042,2.943673189319542e-05
9.31999969,2.9455578377619935e-05
9.32999992,2.9474501372509152e-05
9.34000015,2.949332444715157e-05
9.35000038,2.9512101895883473e-05
9.35999966,2.9530932144104268e-05
9.36999989,2.954965579417973e-05
9.38000011,2.956837979380792e-05
9.39000034,2.958706775585899e-05
9.39999962,2.9605724686655752e-05
9.40999985,2.9624382908345256e-05
9.42000008,2.964301215273937e-05
9.43000031,2.966155673596995e-05
9.43999958,2.9680178311557553e-05
9.44999981,2.9698693727979392e-05
9.46000004,2.9717228625956024e-05
9.47000027,2.9735719819102143e-05
9.47999954,2.9754118197509614e-05
9.48999977,2.9772543414211343e-05
9.5,2.979093151513877e-05
9.51000023,2.9809350075009327e-05
9.52000046,2.9827620990372413e-05
9.52999973,2.984596217022884e-05
9.53999996,2.986428630390279e-05
9.55000019,2.9882560756263695e-05
9.56000042,2.99008073022326e-05
9.56999969,2.991899239436057e-05
9.57999992,2.9937199885983408e-05
9.59000015,2.9955335065473018e-05
9.60000038,2.9973491528374496e-05
9.60999966,2.9991579646090212e-05
9.61999989,3.0009643942604816e-05
9.63000011,3.0027709034679076e-05
9.64000034,3.0045730145492255e-05
9.64999962,3.006378358516769e-05
9.65999985,3.0081757847881328e-05
9.67000008,3.0099675008807517e-05
9.68000031,3.011759784285298e-05
9.68999958,3.0135524705652044e-05
9.69999981,3.015334075791452e-05
9.71000004,3.0171152772110547e-05
9.72000027,3.018898433260964e-05
9.72999954,3.020682005309874e-05
9.73999977,3.0224607423923454e-05
9.75,3.024228262784119e-05
9.76000023,3.0259995433407214e-05
9.77000046,3.0277753826352036e-05
9.77999973,3.0295367515740433e-05
9.78999996,3.031305526716459e-05
9.80000019,3.033062935772206e-05
9.81000042,3.0348206874449376e-05
9.81999969,3.0365743067156635e-05
9.82999992,3.0383302593996254e-05
9.84000015,3.0400790634976678e-05
9.85000038,3.0418341691777106e-05
9.85999966,3.0435791690447228e-05
9.86999989,3.0453172225002093e-05
9.88000011,3.0470638345135694e-05
9.89000034,3.048804001776344e-05
9.89999962,3.0505328271341086e-05
9.90999985,3.052266240345696e-05
9.92000008,3.053996992127562e-05
9.93000031,3.055725311577281e-05
9.93999958,3.057449317346902e-05
9.94999981,3.059176288295194e-05
9.96000004,3.060895094888596e-05
9.97000027,3.0626133942995436e-05
9.97999954,3.064325389042693e-05
9.98999977,3.0660352966781774e-05
10.0,3.0677517030728165e-05
10.0100002,3.069456563185319e-05
10.0200005,3.071159141201882e-05
10.0299997,3.072863138592397e-05
10.04,3.0745666143112254e-05
10.0500002,3.076262485117014e-05
10.0600004,3.077958703439157e-05
10.0699997,3.079649988629788e-05
10.0799999,3.0813366240813756e-05
10.0900002,3.0830129826101334e-05
10.1000004,3.084690848278897e-05
10.1099997,3.0863471061901514e-05
10.1199999,3.087995476610907e-05
10.1300001,3.0896233274141184e-05
10.1400003,3.0912205083434025e-05
10.1499996,3.0927974446504394e-05
10.1599998,3.094336542549199e-05
10.1700001,3.095848088247926e-05
10.1800003,3.097322788798338e-05
10.1899996,3.098767613272906e-05
10.1999998,3.100174537685014e-05
10.21,3.101549196018927e-05
10.2200003,3.102889258336949e-05
10.2299995,3.104196328237248e-05
10.2399998,3.105472821965847e-05
10.25,3.10671472803888e-05
10.2600002,3.1079219371974096e-05
10.2700005,3.1090991682711516e-05
10.2799997,3.110238279688149e-05
10.29,3.111342981504524e-05
10.3000002,3.112423825460742e-05
10.3100004,3.1134612942879405e-05
10.3199997,3.1144720558256764e-05
10.3299999,3.115454018018587e-05
10.3400002,3.1163913880075056e-05
10.3500004,3.117304889161752e-05
10.3599997,3.1181895323434984e-05
10.3699999,3.119033793827507e-05
10.3800001,3.119850580192218e-05
10.3900003,3.120633172655877e-05
10.3999996,3.121378070468398e-05
10.4099998,3.122102430756851e-05
10.4200001,3.122786443974542e-05
10.4300003,3.123440608930911e-05
10.4399996,3.1240643320434554e-05
10.4499998,3.124649240579565e-05
10.46,3.125204979198715e-05
10.4700003,3.125724962653011e-05
10.4799995,3.126218388154333e-05
10.4899998,3.126679952264905e-05
10.5,3.127105330642656e-05
10.5100002,3.127501938418891e-05
10.5200005,3.1278634294151004e-05
10.5299997,3.1281955062196294e-05
10.54,3.128494023261573e-05
10.5500002,3.128761439156314e-05
10.5600004,3.128995096828833e-05
10.5699997,3.1292020223362445e-05
10.5799999,3.129377878765229e-05
10.5900002,3.1295181592601014e-05
10.6000004,3.1296280183462565e-05
10.6099997,3.129702136556676e-05
10.6199999,3.1297533901658705e-05
10.6300001,3.1297653890567434e-05
10.6400003,3.129754130280808e-05
10.6499996,3.1297097299226986e-05
10.6599998,3.129631138957355e-05
10.6700001,3.129521531420545e-05
10.6800003,3.129384048048482e-05
10.6899996,3.129211560637124e-05
10.6999998,3.1290107443335337e-05
10.71,3.1287813650804535e-05
10.7200003,3.12850605724715e-05
10.7299995,3.128215377913969e-05
10.7399998,3.127892037982419e-05
10.75,3.127535622688576e-05
10.7600002,3.12714488598651e-05
10.7700005,3.126728314453774e-05
10.7799997,3.1262835234018016e-05
10.79,3.125797630751831e-05
10.8000002,3.125290071087279e-05
10.8100004,3.1247502140870335e-05
10.8199997,3.1241721592774704e-05
10.8299999,3.123574614373756e-05
10.8400002,3.1229393418061036e-05
10.8500004,3.122279488136451e-05
10.8599997,3.121589866612826e-05
10.8699999,3.120861160085191e-05
10.8800001,3.1201079999692636e-05
10.8900003,3.119321540066955e-05
10.8999996,3.1185054088255725e-05
10.9099998,3.117663508858771e-05
10.9200001,3.116793459449218e-05
10.9300003,3.115886950523994e-05
10.9399996,3.1149528880074944e-05
10.9499998,3.1139958226793534e-05
10.96,3.112991096920618e-05
10.9700003,3.111974582219761e-05
10.9799995,3.110923600930442e-05
10.9899998,3.10983421786867e-05
11.0,3.108725797304213e-05
11.0100002,3.107584330830252e-05
11.0200005,3.106413677386517e-05
11.0299997,3.105214277470588e-05
11.04,3.103982500780317e-05
11.0500002,3.10271494548641e-05
11.0600004,3.1014258598604334e-05
11.0699997,3.10011038295393e-05
11.0799999,3.098761157608361e-05
11.0900002,3.0973852193815e-05
11.1000004,3.095972547822077e-05
11.1099997,3.094539513314947e-05
11.1199999,3.0930660561110676e-05
11.1300001,3.0915768476700865e-05
11.1400003,3.0900499527146256e-05
11.1499996,3.088497491840405e-05
11.1599998,3.086918344778441e-05
11.1700001,3.08530417402584e-05
11.1800003,3.083665700336562e-05
11.1899996,3.0819970804823694e-05
11.1999998,3.08029956496015e-05
11.21,3.078568490257761e-05
11.2200003,3.076817318192982e-05
11.2299995,3.075029275589368e-05
11.2399998,3.073219602084304e-05
11.25,3.0713771464201165e-05
11.2600002,3.0695072923002316e-05
11.2700005,3.0676049327047684e-05
11.2799997,3.065678002344314e-05
11.29,3.063724624748868e-05
11.3000002,3.061737670699523e-05
11.3100004,3.059725904604139e-05
11.3199997,3.057683892698697e-05
11.3299999,3.0556156301692573e-05
11.3400002,3.053522605046674e-05
11.3500004,3.0513916728826948e-05
11.3599997,3.0492359478026223e-05
11.3699999,3.047054434763388e-05
11.3800001,3.0448499981886368e-05
11.3900003,3.0426092338273e-05
11.3999996,3.0403393475910542e-05
11.4099998,3.038045820931271e-05
11.4200001,3.0357246410153147e-05
11.4300003,3.0333737568550824e-05
11.4399996,3.0309948124067583e-05
11.4499998,3.0285909366014086e-05
11.46,3.026154477491624e-05
11.4700003,3.0236976574127463e-05
11.4799995,3.0212103806284272e-05
11.4899998,3.0186974780137683e-05
11.5,3.0161589391723193e-05
11.5100002,3.0135975106696013e-05
11.5200005,3.011013727349876e-05
11.5299997,3.008399516988537e-05
11.54,3.0057688156133518e-05
11.5500002,3.0031101354487067e-05
11.5600004,3.000431649357018e-05
11.5699997,2.9977291668257124e-05
11.5799999,2.995011508601072e-05
11.5900002,2.9922584885216366e-05
11.6000004,2.9894924345626603e-05
11.6099997,2.9866993823752756e-05
11.6199999,2.9838900907931553e-05
11.6300001,2.9810477667580854e-05
11.6400003,2.9781888493245616e-05
11.6499996,2.9753070385960374e-05
11.6599998,2.9723989022384745e-05
11.6700001,2.9694746986876763e-05
11.6800003,2.966527040500975e-05
11.6899996,2.9635624549578456e-05
11.6999998,2.9605650998393283e-05
11.71,2.9575532015715537e-05
11.7200003,2.954521006386403e-05
11.7299995,2.9514690473574254e-05
11.7399998,2.9483966816615037e-05
11.75,2.9453072685513313e-05
11.7600002,2.9421965088823878e-05
11.7700005,2.9390693534156663e-05
11.7799997,2.935929942948005e-05
11.79,2.9327653738941296e-05
11.8000002,2.929588291214677e-05
11.8100004,2.92638296226949e-05
11.8199997,2.9231716311607243e-05
11.8299999,2.9199396640206224e-05
11.8400002,2.916689551683072e-05
11.8500004,2.9134331526357578e-05
11.8599997,2.9101494776302307e-05
11.8699999,2.9068615327745497e-05
11.8800001,2.9035527005062845e-05
11.8900003,2.9002322965394016e-05
11.8999996,2.8969042335706003e-05
11.9099998,2.8935603560343648e-05
11.9200001,2.8902005339325138e-05
11.9300003,2.8868298935170436e-05
11.9399996,2.8834370163000622e-05
11.9499998,2.8800543484377892e-05
11.96,2.8766470936581868e-05
11.9700003,2.8732326968011587e-05
11.9799995,2.8698017183639764e-05
11.9899998,2.8663703934317724e-05
12.0,2.8629237867454523e-05
