time,sample,r,T_exp,U_exp,T_sim,U_sim
12.55,2,0.0005531045427135678,1.5203851824636643,0.9639799691672678,2.730481169022393,0.9410703308453161
12.55,2,0.000566932156281407,1.502291854378985,0.9639504696213167,2.727961391305292,0.9364205078261107
12.55,2,0.0005807597698492462,1.4846327243863189,0.9637926469184166,2.7254232035856525,0.9327072986467417
12.55,2,0.0005945873834170855,1.4674165172889155,0.9633974221885175,2.7228668410617023,0.9299683732053563
12.55,2,0.0006084149969849246,1.4506519578900243,0.9626557165615699,2.720292538931666,0.925533610074518
12.55,2,0.0006222426105527638,1.4343477709928942,0.9614584511675237,2.717700532393769,0.9216834747628169
12.55,2,0.000636070224120603,1.4185126814007747,0.9596965471363293,2.7150910566462363,0.9185807419091128
12.55,2,0.0006498978376884422,1.4031554139169147,0.9572609255979371,2.7124643468872933,0.9144566947091324
12.55,2,0.0006637254512562814,1.388284693344564,0.904841048748735,2.7098206383151653,0.9105434847853856
12.55,2,0.0006775530648241206,1.3739092444869716,0.9000877270656401,2.707160166128078,0.9064535101459011
12.55,2,0.0006913806783919598,1.3600377921473872,0.896552791515769,2.704483165524256,0.9026850654740347
12.55,2,0.0007052082919597989,1.3466790611290598,0.8940558284827739,2.7017898717019246,0.8991449923026448
12.55,2,0.0007190359055276381,1.3338417762352386,0.892416424350307,2.69908051985931,0.8938188780191805
12.55,2,0.0007328635190954774,1.3215346622691728,0.8914541655020206,2.6963553451946365,0.8899899257107841
12.55,2,0.0007466911326633166,1.309766444034112,0.8909886383215668,2.6936145829061307,0.8860623000966233
12.55,2,0.0007605187462311557,1.298545846333305,0.8908394291925983,2.690858468192016,0.8812213172221578
12.55,2,0.0007743463597989949,1.287881593970002,0.8908261244987667,2.6880872362505195,0.87653694324775
12.55,2,0.0007881739733668342,1.2777824117474508,0.8907683106237247,2.685301122279865,0.8719868718075884
12.55,2,0.0008020015869346734,1.2682570244689022,0.8904855739511245,2.6825003614782785,0.8668211176465405
12.55,2,0.0008158292005025125,1.259314156937605,0.8897975008646182,2.679685189043986,0.8619435309671962
12.55,2,0.0008296568140703517,1.2509625339568082,0.8885236777478581,2.6768558401752114,0.8574689513613802
12.55,2,0.000843484427638191,1.2432108803297612,0.8864836909844964,2.674012550070181,0.8522223818044354
12.55,2,0.0008573120412060302,1.2360679208597136,0.8834971269581855,2.6711555539271195,0.8470070899871781
12.55,2,0.0008711396547738693,1.2295423803499141,0.8793835720525776,2.668285086944253,0.8428660580537635
12.55,2,0.0008849672683417085,1.2236429836036127,0.8130897409274047,2.665401384319806,0.83790355727865
12.55,2,0.0008987948819095477,1.2183784554240578,0.807048879429837,2.662504681252004,0.8322973953467214
12.55,2,0.0009126224954773869,1.2137575206144995,0.8025703991700962,2.6595952129390716,0.8274708474288975
12.55,2,0.0009264501090452261,1.2097889039781866,0.7994205161811366,2.656673214579236,0.8222815800802195
12.55,2,0.0009402777226130653,1.2064813303183688,0.7973654464959132,2.6537389213707208,0.8174057848440871
12.55,2,0.0009541053361809045,1.203843524438295,0.7961714061473809,2.6507925685117515,0.8116707266139517
12.55,2,0.0009679329497487436,1.201884211141215,0.7956046111684939,2.647834391200554,0.8062053979409627
12.55,2,0.000981760563316583,1.200612115230377,0.7954312775922072,2.644864624635354,0.8016521987464145
12.55,2,0.000995588176884422,1.200035961509032,0.7954176214514755,2.6418835040143755,0.7957808914071958
12.55,2,0.0010094157904522612,1.2000528603551965,0.7953298587792534,2.638890828281635,0.790082576110982
12.55,2,0.0010232434040201004,1.2003191305444478,0.7949342056084956,2.6358850728191574,0.7848919213387203
12.55,2,0.0010370710175879397,1.2008041781152345,0.7939968779721569,2.6328655208894483,0.779294975064877
12.55,2,0.0010508986311557789,1.2015016577561024,0.7922840919031922,2.6298315367555736,0.7739753327866539
12.55,2,0.001064726244723618,1.2024052241555978,0.7895620634345556,2.6267824846806023,0.7677528342441752
12.55,2,0.0010785538582914573,1.203508532002266,0.7855970085992022,2.6237177289276024,0.7620380165812004
12.55,2,0.0010923814718592966,1.2048052359846537,0.7801551434300867,2.62063663375964,0.7562106658079031
12.55,2,0.0011062090854271356,1.2062889907913068,0.714489138130922,2.617538563439784,0.7504077464955012
12.55,2,0.0011200366989949748,1.2079534511107708,0.7088245592405525,2.614422882231102,0.7444225303425941
12.55,2,0.001133864312562814,1.209792271631592,0.7046384459368568,2.611288954396662,0.7383563723241425
12.55,2,0.0011476919261306532,1.2117991070423164,0.7017072073554432,2.6081361441995314,0.7323870499115491
12.55,2,0.0011615195396984925,1.21396761203149,0.6998072526319206,2.604963815902778,0.7264114327098581
12.55,2,0.0011753471532663317,1.2162914412876584,0.6987149909018971,2.6017713337694692,0.7200660049136837
12.55,2,0.001189174766834171,1.218764249499368,0.6982068313009817,2.5985580620626734,0.7142379720395327
12.55,2,0.00120300238040201,1.2213796913551647,0.6980591829647831,2.595323365045458,0.7084476409221067
12.55,2,0.0012168299939698491,1.2241314215435941,0.6980484550289098,2.59206660698089,0.7018699690468585
12.55,2,0.0012306576075376884,1.2270130947532025,0.6979510566289703,2.5887871521320385,0.6959836403214458
12.55,2,0.0012444852211055276,1.230018365672536,0.6975433969005733,2.58548436476197,0.6903810207371022
12.55,2,0.0012583128346733668,1.2331408889901403,0.6966018849793274,2.582157609133753,0.6837003614652205
12.55,2,0.001272140448241206,1.2363743193945615,0.6949029300008415,2.578806249510455,0.6775440122929479
12.55,2,0.0012859680618090453,1.2397123115743456,0.6922229411007238,2.5754296501551437,0.6713774426486119
12.55,2,0.0012997956753768845,1.2431485202180386,0.6883383274145833,2.5720271753308865,0.6651494056531972
12.55,2,0.0013136232889447235,1.2466766000141862,0.6830254980780285,2.5685981893007526,0.6590201641341367
12.55,2,0.0013274509025125627,1.2502902056513345,0.605769605530151,2.565142056327807,0.6521206630929521
12.55,2,0.001341278516080402,1.2539829918180296,0.6002238625661792,2.5616581406751204,0.6460762180905881
12.55,2,0.0013551061296482412,1.2577486132028175,0.5961389321144909,2.5581458066057587,0.6398872687739651
12.55,2,0.0013689337432160804,1.261580724494244,0.5932915073424562,2.55460441838279,0.6328993407614938
12.55,2,0.0013827613567839196,1.2654729803808553,0.5914582814174454,2.5510333402692824,0.626672385796424
12.55,2,0.0013965889703517588,1.269419035551197,0.5904159475068284,2.547431936528303,0.6204447887602309
12.55,2,0.0014104165839195978,1.2734125446938154,0.5899411987779754,2.5437995714229205,0.6135291117092615
12.55,2,0.001424244197487437,1.2774471624972565,0.5898107283982564,2.5401356092162013,0.6072203618415086
12.55,2,0.0014380718110552763,1.281516543650066,0.5898012295350418,2.5364394141712143,0.6009761042165259
12.55,2,0.0014518994246231155,1.28561434284079,0.5896893953557016,2.5327103505510267,0.5941801589618761
12.55,2,0.0014657270381909547,1.2897342147579747,0.5892519190276057,2.5289477826187063,0.5877623080789862
12.55,2,0.001479554651758794,1.2938698140901657,0.5882654937181246,2.525151074637321,0.5815026657789167
12.55,2,0.0014933822653266332,1.298014795525909,0.5865068125946282,2.521319590869938,0.5747537568691636
12.55,2,0.0015072098788944724,1.3021628137537509,0.5837525688244867,2.517452695579626,0.5682102286069771
12.55,2,0.0015210374924623114,1.306307523462237,0.5797794555750702,2.5135497530294515,0.5620006172994763
12.55,2,0.0015348651060301506,1.3104425793399135,0.5743641660137487,2.5096101274824827,0.5553250914324298
12.55,2,0.0015486927195979899,1.3145616360753263,0.48742551311897653,2.505633183201789,0.5486425151229576
12.55,2,0.001562520333165829,1.3186583483570218,0.4822833523721986,2.501618284450435,0.5425016203991649
12.55,2,0.0015763479467336683,1.3227263708735448,0.4785082503423894,2.49756479549149,0.5359255018480304
12.55,2,0.0015901755603015075,1.3267593583134427,0.47588896235119715,2.493472080588023,0.5290020093556957
12.55,2,0.0016040031738693468,1.3307509653652605,0.4742142437202702,2.4893395040031,0.5227882846727127
12.55,2,0.0016178307874371858,1.3346948467175446,0.47327284977125694,2.4851664299997895,0.5163036481345032
12.55,2,0.001631658401005025,1.3385846570588409,0.4728535358258058,2.4809522228411587,0.5092251908316545
12.55,2,0.0016454860145728642,1.3424140510776954,0.472745057205565,2.4766962467902753,0.5029853417449421
12.55,2,0.0016593136281407034,1.3461766834626538,0.47273616923218303,2.472397866110208,0.49658652718482515
12.55,2,0.0016731412417085427,1.3498662089022624,0.47261562722730815,2.468056445064023,0.4899744463420457
12.55,2,0.001686968855276382,1.353476282085067,0.47217218651258885,2.463671347914789,0.48347424319541604
12.55,2,0.0017007964688442211,1.3570005576996138,0.47119460240967326,2.4592419389255746,0.47679250145370944
12.55,2,0.0017146240824120603,1.3604326904344484,0.46947163024021005,2.4547675823594464,0.4708888594874281
12.55,2,0.0017284516959798994,1.3637663349781168,0.4667920253258474,2.450247642479472,0.46404813399469613
12.55,2,0.0017422793095477386,1.3669951460191654,0.46294454298823373,2.4456814835487193,0.4571663018782551
12.55,2,0.0017561069231155778,1.37011277824614,0.4577179385490173,2.441068469830256,0.4513803204367101
12.55,2,0.001769934536683417,1.3731128863475863,0.37191220279850934,2.4364079655871502,0.44490829925543773
12.55,2,0.0017837621502512562,1.3759891250120504,0.35574098781560015,2.4316993350824694,0.4385399883519896
12.55,2,0.0017975897638190955,1.3787351489280784,0.34167149921824486,2.426941942579281,0.43201869921996044
12.55,2,0.0018114173773869347,1.3813446127842164,0.32955743125292536,2.4221351523406534,0.42569530655286947
12.55,2,0.0018252449909547737,1.38381117126901,0.31925247816612307,2.417278328629654,0.41974016902002015
12.55,2,0.001839072604522613,1.3861284790710053,0.3106103342043194,2.4123708357093507,0.4131487225140265
12.55,2,0.0018529002180904522,1.3882901908787484,0.30348469361399605,2.407412037842811,0.4069716371461603
12.55,2,0.0018667278316582914,1.390289961380785,0.2977292506416345,2.402401299293103,0.4011072674637935
12.55,2,0.0018805554452261306,1.3921214452656616,0.2931976995337164,2.3973379843232934,0.3948004538772107
12.55,2,0.0018943830587939698,1.3937782972219235,0.28974373453672336,2.392221457196451,0.3885452547911607
12.55,2,0.001908210672361809,1.3952541719381175,0.28722104989713676,2.3870510821756437,0.3824771679891831
12.55,2,0.0019220382859296483,1.3965427241027886,0.28548333986143837,2.381826223523938,0.3764080625343522
12.55,2,0.0019358658994974873,1.3976376084044835,0.2843842986761096,2.3765462455044024,0.37017842660595746
12.55,2,0.0019496935130653265,1.3985324795317478,0.28377762058763206,2.371210512380105,0.3643662284504843
12.55,2,0.001963521126633166,1.3992209921731278,0.28351699984248735,2.365818388414113,0.35857490042546697
12.55,2,0.001977348740201005,1.399696801017169,0.283456130687157,2.360369237869494,0.3516101623020304
12.55,2,0.001991176353768844,1.399953560752418,0.35423757081723733,2.354862425009316,0.34638628708201813
12.55,2,0.0020050039673366834,1.3999974944648657,0.35413657193391485,2.3492956574880894,0.3409107899348124
12.55,2,0.0020188315809045224,1.3999644536783855,0.3537945186960591,2.3436500692225417,0.3344437650298799
12.55,2,0.002032659194472362,1.3998929022635471,0.3530638847125027,2.337920662972796,0.3290246083324562
12.55,2,0.002046486808040201,1.3997826419293677,0.35179714359207875,2.332107649923663,0.32352000598213976
12.55,2,0.0020603144216080403,1.3996334743848644,0.3498467689436198,2.326211241259949,0.31747599030562496
12.55,2,0.0020741420351758793,1.3994452013390546,0.3470652343759589,2.3202316481664647,0.31186693657801895
12.55,2,0.0020879696487437183,1.3992176245009544,0.34330501349792863,2.3141690818280183,0.3064730633586872
12.55,2,0.0021017972623115578,1.3989505455795817,0.33841857991836166,2.3080237534294192,0.3000168258971904
12.55,2,0.0021156248758793968,1.3986437662839533,0.33225840724609124,2.301795874155477,0.2946638289961435
12.55,2,0.002129452489447236,1.3982970883230863,0.32467696908994964,2.295485655191,0.28962940582758817
12.55,2,0.002143280103015075,1.3979103134059976,0.3155267390587702,2.2890933077207967,0.28325960641337594
12.55,2,0.0021571077165829147,1.3974832432417044,0.3046601907613851,2.282619042929677,0.27805782162454623
12.55,2,0.0021709353301507537,1.3970156795392237,0.2919297978066278,2.276063072002451,0.27294681381432995
12.55,2,0.002184762943718593,1.3965074240075726,0.2771880338033304,2.269425606123925,0.2672627463037374
12.55,2,0.002198590557286432,1.3959582783557682,0.26028737236032656,2.2627068564789092,0.26186409799576216
12.55,2,0.002212418170854271,1.3953680442928278,0.18506512947435302,2.2559070342522136,0.2566201876020834
12.55,2,0.0022262457844221106,1.3947365235277678,0.18088107774566672,2.2490263506286454,0.2513297127624735
12.55,2,0.0022400733979899496,1.3940635177696057,0.1778412834384648,2.242065016793016,0.2460056458320789
12.55,2,0.002253901011557789,1.3933488287273588,0.1757629543527394,2.235023243930132,0.24093461422346318
12.55,2,0.002267728625125628,1.3925922581100436,0.17446329828848303,2.2279012432248044,0.23573839997616122
12.55,2,0.0022815562386934675,1.3917936076266775,0.17375952304568806,2.22069922586184,0.23042659967374898
12.55,2,0.0022953838522613065,1.3909526789862776,0.17346883642434685,2.2134174030260505,0.22586249222007537
12.55,2,0.0023092114658291455,1.3900692738978608,0.17340844622445178,2.2060559859022426,0.22131248114595578
12.55,2,0.002323039079396985,1.389143194070444,0.17339556024599523,2.198615185675226,0.21649422261549214
12.55,2,0.002336866692964824,1.3881742412130447,0.1732473862889696,2.1910952135298105,0.21211031105628747
12.55,2,0.0023506943065326634,1.38716221703468,0.17278113215336727,2.1834962806508047,0.20770415455503768
12.55,2,0.0023645219201005024,1.3861069232443661,0.17181400563918067,2.1758185982230174,0.2025095352477176
12.55,2,0.002378349533668342,1.385008161551121,0.17016321454640207,2.1680623774312573,0.19808349614101534
12.55,2,0.002392177147236181,1.3838657336639615,0.1676459666750239,2.1602278294603336,0.19345083245220404
12.55,2,0.00240600476080402,1.3826794412919046,0.16407946982503868,2.1523151654950556,0.1890627676827601
12.55,2,0.0024198323743718593,1.3814490861439672,0.15928093179643854,2.1443245967202325,0.18447135753878244
12.55,2,0.0024336599879396983,1.3801744699291667,0.1284689651389089,2.136256334320673,0.1798738898301873
12.55,2,0.0024474876015075377,1.3788553943565198,0.1278737413450983,2.128110589481186,0.17567122675537453
12.55,2,0.0024613152150753767,1.3774916611350438,0.12744286561039056,2.1198875733865807,0.17121857243729582
12.55,2,0.002475142828643216,1.3760830719737556,0.12714978564447274,2.111587497221666,0.1668043958978987
12.55,2,0.002488970442211055,1.3746294285816725,0.12696794915703194,2.1032105721712506,0.16233900637124044
12.55,2,0.002502798055778894,1.3731305326678112,0.12687080385775526,2.094757009420144,0.15831116333683917
12.55,2,0.0025166256693467336,1.371586185941189,0.12683179745632978,2.086227020153155,0.15469131233234407
12.55,2,0.0025304532829145726,1.3699961901108233,0.1268243776624426,2.077620815555094,0.15055607132537518
12.55,2,0.002544280896482412,1.3683603468857306,0.1268219921857808,2.0689386068107676,0.1467455683305317
12.55,2,0.002558108510050251,1.3666784579749283,0.1267980887360315,2.060180605104986,0.1431972094522252
12.55,2,0.0025719361236180905,1.364950325087433,0.12672611502288172,2.051347021622558,0.13930702778597315
12.55,2,0.0025857637371859295,1.3631757499322623,0.12657951875601867,2.042438067548294,0.13540760085660758
12.55,2,0.002599591350753769,1.361354534218433,0.12633174764512933,2.0334539540670002,0.13178238538208326
12.55,2,0.002613418964321608,1.3594864796549624,0.12595624939990085,2.0243948923634876,0.12813403697647294
12.55,2,0.002627246577889447,1.3575713879508673,0.1254264717300203,2.015261093622565,0.12423484156914123
12.55,2,0.0026410741914572864,1.3556090608151645,0.12471586234517477,2.0060527690290413,0.12081718520495716
12.55,2,0.0026549018050251254,1.353599299956872,0.026350522233647082,1.9967701297677254,0.117404895990773
12.55,2,0.002668729418592965,1.3515419070850059,0.02642552387446263,1.9874133870234263,0.11315991894390667
12.55,2,0.002682557032160804,1.3494366839085836,0.026646705330304405,1.977982751980953,0.10993264460226046
12.55,2,0.0026963846457286433,1.347283432136622,0.027093273656232767,1.9684784358251144,0.10681098152363677
12.55,2,0.0027102122592964823,1.3450819534781389,0.02784443590730803,1.9589006497407202,0.10363932431212985
12.55,2,0.0027240398728643213,1.3428320496421504,0.02897939913859055,1.9492496049125785,0.10073867246941585
12.55,2,0.0027378674864321608,1.340533522337674,0.030577370405140723,1.9395255125254984,0.09777721450626703
12.55,2,0.0027516950999999998,1.3381861732737268,0.0327175567620188,1.9297285837642897,0.0948295593
12.801,2,0.0,2.5,1.024403179,2.81347599999998,1.006748877908775
12.801,2,1.3827613567839196e-05,2.4716930868992013,1.024401419928784,2.8118854849290886,1.007044696686941
12.801,2,2.765522713567839e-05,2.4434713797604433,1.0243891064302715,2.810267151926648,1.0056568990438322
12.801,2,4.1482840703517585e-05,2.4153436033869773,1.0243556840771657,2.808621236190885,1.0059596533415522
12.801,2,5.531045427135678e-05,2.3873184825820517,1.0242905984421706,2.8069479729200246,1.0064722715830723
12.801,2,6.913806783919597e-05,2.3594047421489157,1.0241832950979894,2.8052475973122903,1.004611905811399
12.801,2,8.296568140703517e-05,2.331611106890819,1.0240232196173256,2.803520344565909,1.004525572469677
12.801,2,9.679329497487437e-05,2.30394630161101,1.0237998175728826,2.801766449879106,1.0045831690921976
12.801,2,0.00011062090854271356,2.2764190511127396,1.023502534537364,2.799986148450106,1.0035779267206169
12.801,2,0.00012444852211055275,2.2490380801992553,1.0231208160834733,2.798179675477135,1.003109809218614
12.801,2,0.00013827613567839194,2.2218121136738076,1.0226441077839141,2.796347266158417,1.0024591386620463
12.801,2,0.00015210374924623114,2.194749876339645,1.0220618552113896,2.7944891556921787,1.0018875709906412
12.801,2,0.00016593136281407034,2.1678600930000176,1.0213635039386035,2.792605579276645,1.0014454343863655
12.801,2,0.00017975897638190954,2.1411514884581737,1.0205384995382594,2.7906967721100404,1.000022976965843
12.801,2,0.00019358658994974873,2.1146327875173636,1.0195762875830603,2.788762969390591,0.9993324493413138
12.801,2,0.00020741420351758793,2.088312714980836,1.0184663136457102,2.7868044063165223,0.9984119116896014
12.801,2,0.00022124181708542713,2.06219999565184,1.0099029458089968,2.7848213180860593,0.9972692187358775
12.801,2,0.00023506943065326633,2.0363033543336257,1.0072581902283262,2.7828139398974265,0.9959915574915189
12.801,2,0.0002488970442211055,2.010631515829442,1.0052794046446458,2.7807825069488508,0.9935020739243152
12.801,2,0.0002627246577889447,1.9851932049425374,1.0038699907072979,2.778727254438557,0.9924186451909687
12.801,2,0.0002765522713567839,1.9599971464761623,1.0029333500656246,2.7766484175647688,0.9910913385076748
12.801,2,0.0002903798849246231,1.9350520652335654,1.002372884368968,2.774546231525713,0.9881871141259916
12.801,2,0.0003042074984924623,1.9103666860179964,1.0020919952666714,2.7724209315196147,0.9871872951518823
12.801,2,0.0003180351120603015,1.8859497336327038,1.0019940844080761,2.770272752744699,0.9855861661802137
12.801,2,0.0003318627256281407,1.8618099328809379,1.0019825534425246,2.768101930399191,0.9833222079895799
12.801,2,0.0003456903391959799,1.837956008565947,1.0019608040193595,2.7659086996813165,0.9814805882830281
12.801,2,0.0003595179527638191,1.8143966854909817,1.0018322377879225,2.763693295789301,0.979108623331634
12.801,2,0.0003733455663316583,1.79114068845929,1.0015002563975566,2.761455953921369,0.9781894323600635
12.801,2,0.00038717317989949747,1.7681967422741216,1.0008682614976037,2.759196909275746,0.9753228855875169
12.801,2,0.0004010007934673367,1.7455735717387257,0.999839654737406,2.7569163970506576,0.9726384886311044
12.801,2,0.00041482840703517586,1.7232799016563518,0.9983178377663061,2.754614652444329,0.9704762439503756
12.801,2,0.0004286560206030151,1.7013244568302497,0.9962062122336462,2.7522919106549852,0.9680434270032156
12.801,2,0.00044248363417085426,1.6797159620636675,0.9726857962906742,2.749948406880852,0.9657561365713718
12.801,2,0.0004563112477386934,1.6584631421598552,0.9697560426785258,2.747584376320154,0.9628116169737175
12.801,2,0.00047013886130653265,1.6375747219220622,0.9675705968698263,2.745200054171118,0.9599682174090509
12.801,2,0.0004839664748743718,1.6170594261535374,0.966020379994526,2.7427956756319674,0.9571220538021001
12.801,2,0.000497794088442211,1.5969259796575304,0.9649963131825747,2.740371475900928,0.9538230040133229
12.801,2,0.0005116217020100502,1.5771831072372904,0.964389317563923,2.737927690176226,0.9505209564510234
12.801,2,0.0005254493155778894,1.5578395336960664,0.964090314268521,2.7354645536560858,0.9468819468704882
12.801,2,0.0005392769291457287,1.5389039838371077,0.9639902244263192,2.732982301538733,0.943660702526349
12.801,2,0.0005531045427135678,1.5203851824636643,0.9639799691672678,2.730481169022393,0.9410703308453161
12.801,2,0.000566932156281407,1.502291854378985,0.9639504696213167,2.727961391305292,0.9364205078261107
12.801,2,0.0005807597698492462,1.4846327243863189,0.9637926469184166,2.7254232035856525,0.9327072986467417
12.801,2,0.0005945873834170855,1.4674165172889155,0.9633974221885175,2.7228668410617023,0.9299683732053563
12.801,2,0.0006084149969849246,1.4506519578900243,0.9626557165615699,2.720292538931666,0.925533610074518
12.801,2,0.0006222426105527638,1.4343477709928942,0.9614584511675237,2.717700532393769,0.9216834747628169
12.801,2,0.000636070224120603,1.4185126814007747,0.9596965471363293,2.7150910566462363,0.9185807419091128
12.801,2,0.0006498978376884422,1.4031554139169147,0.9572609255979371,2.7124643468872933,0.9144566947091324
12.801,2,0.0006637254512562814,1.388284693344564,0.904841048748735,2.7098206383151653,0.9105434847853856
12.801,2,0.0006775530648241206,1.3739092444869716,0.9000877270656401,2.707160166128078,0.9064535101459011
12.801,2,0.0006913806783919598,1.3600377921473872,0.896552791515769,2.704483165524256,0.9026850654740347
12.801,2,0.0007052082919597989,1.3466790611290598,0.8940558284827739,2.7017898717019246,0.8991449923026448
12.801,2,0.0007190359055276381,1.3338417762352386,0.892416424350307,2.69908051985931,0.8938188780191805
12.801,2,0.0007328635190954774,1.3215346622691728,0.8914541655020206,2.6963553451946365,0.8899899257107841
12.801,2,0.0007466911326633166,1.309766444034112,0.8909886383215668,2.6936145829061307,0.8860623000966233
12.801,2,0.0007605187462311557,1.298545846333305,0.8908394291925983,2.690858468192016,0.8812213172221578
12.801,2,0.0007743463597989949,1.287881593970002,0.8908261244987667,2.6880872362505195,0.87653694324775
12.801,2,0.0007881739733668342,1.2777824117474508,0.8907683106237247,2.685301122279865,0.8719868718075884
12.801,2,0.0008020015869346734,1.2682570244689022,0.8904855739511245,2.6825003614782785,0.8668211176465405
12.801,2,0.0008158292005025125,1.259314156937605,0.8897975008646182,2.679685189043986,0.8619435309671962
12.801,2,0.0008296568140703517,1.2509625339568082,0.8885236777478581,2.6768558401752114,0.8574689513613802
12.801,2,0.000843484427638191,1.2432108803297612,0.8864836909844964,2.674012550070181,0.8522223818044354
12.801,2,0.0008573120412060302,1.2360679208597136,0.8834971269581855,2.6711555539271195,0.8470070899871781
12.801,2,0.0008711396547738693,1.2295423803499141,0.8793835720525776,2.668285086944253,0.8428660580537635
12.801,2,0.0008849672683417085,1.2236429836036127,0.8130897409274047,2.665401384319806,0.83790355727865
12.801,2,0.0008987948819095477,1.2183784554240578,0.807048879429837,2.662504681252004,0.8322973953467214
12.801,2,0.0009126224954773869,1.2137575206144995,0.8025703991700962,2.6595952129390716,0.8274708474288975
12.801,2,0.0009264501090452261,1.2097889039781866,0.7994205161811366,2.656673214579236,0.8222815800802195
12.801,2,0.0009402777226130653,1.2064813303183688,0.7973654464959132,2.6537389213707208,0.8174057848440871
12.801,2,0.0009541053361809045,1.203843524438295,0.7961714061473809,2.6507925685117515,0.8116707266139517
12.801,2,0.0009679329497487436,1.201884211141215,0.7956046111684939,2.647834391200554,0.8062053979409627
12.801,2,0.000981760563316583,1.200612115230377,0.7954312775922072,2.644864624635354,0.8016521987464145
12.801,2,0.000995588176884422,1.200035961509032,0.7954176214514755,2.6418835040143755,0.7957808914071958
12.801,2,0.0010094157904522612,1.2000528603551965,0.7953298587792534,2.638890828281635,0.790082576110982
12.801,2,0.0010232434040201004,1.2003191305444478,0.7949342056084956,2.6358850728191574,0.7848919213387203
12.801,2,0.0010370710175879397,1.2008041781152345,0.7939968779721569,2.6328655208894483,0.779294975064877
12.801,2,0.0010508986311557789,1.2015016577561024,0.7922840919031922,2.6298315367555736,0.7739753327866539
12.801,2,0.001064726244723618,1.2024052241555978,0.7895620634345556,2.6267824846806023,0.7677528342441752
12.801,2,0.0010785538582914573,1.203508532002266,0.7855970085992022,2.6237177289276024,0.7620380165812004
12.801,2,0.0010923814718592966,1.2048052359846537,0.7801551434300867,2.62063663375964,0.7562106658079031
12.801,2,0.0011062090854271356,1.2062889907913068,0.714489138130922,2.617538563439784,0.7504077464955012
12.801,2,0.0011200366989949748,1.2079534511107708,0.7088245592405525,2.614422882231102,0.7444225303425941
12.801,2,0.001133864312562814,1.209792271631592,0.7046384459368568,2.611288954396662,0.7383563723241425
12.801,2,0.0011476919261306532,1.2117991070423164,0.7017072073554432,2.6081361441995314,0.7323870499115491
12.801,2,0.0011615195396984925,1.21396761203149,0.6998072526319206,2.604963815902778,0.7264114327098581
12.801,2,0.0011753471532663317,1.2162914412876584,0.6987149909018971,2.6017713337694692,0.7200660049136837
12.801,2,0.001189174766834171,1.218764249499368,0.6982068313009817,2.5985580620626734,0.7142379720395327
12.801,2,0.00120300238040201,1.2213796913551647,0.6980591829647831,2.595323365045458,0.7084476409221067
12.801,2,0.0012168299939698491,1.2241314215435941,0.6980484550289098,2.59206660698089,0.7018699690468585
12.801,2,0.0012306576075376884,1.2270130947532025,0.6979510566289703,2.5887871521320385,0.6959836403214458
12.801,2,0.0012444852211055276,1.230018365672536,0.6975433969005733,2.58548436476197,0.6903810207371022
12.801,2,0.0012583128346733668,1.2331408889901403,0.6966018849793274,2.582157609133753,0.6837003614652205
12.801,2,0.001272140448241206,1.2363743193945615,0.6949029300008415,2.578806249510455,0.6775440122929479
12.801,2,0.0012859680618090453,1.2397123115743456,0.6922229411007238,2.5754296501551437,0.6713774426486119
12.801,2,0.0012997956753768845,1.2431485202180386,0.6883383274145833,2.5720271753308865,0.6651494056531972
12.801,2,0.0013136232889447235,1.2466766000141862,0.6830254980780285,2.5685981893007526,0.6590201641341367
12.801,2,0.0013274509025125627,1.2502902056513345,0.605769605530151,2.565142056327807,0.6521206630929521
12.801,2,0.001341278516080402,1.2539829918180296,0.6002238625661792,2.5616581406751204,0.6460762180905881
12.801,2,0.0013551061296482412,1.2577486132028175,0.5961389321144909,2.5581458066057587,0.6398872687739651
12.801,2,0.0013689337432160804,1.261580724494244,0.5932915073424562,2.55460441838279,0.6328993407614938
12.801,2,0.0013827613567839196,1.2654729803808553,0.5914582814174454,2.5510333402692824,0.626672385796424
12.801,2,0.0013965889703517588,1.269419035551197,0.5904159475068284,2.547431936528303,0.6204447887602309
12.801,2,0.0014104165839195978,1.2734125446938154,0.5899411987779754,2.5437995714229205,0.6135291117092615
12.801,2,0.001424244197487437,1.2774471624972565,0.5898107283982564,2.5401356092162013,0.6072203618415086
12.801,2,0.0014380718110552763,1.281516543650066,0.5898012295350418,2.5364394141712143,0.6009761042165259
12.801,2,0.0014518994246231155,1.28561434284079,0.5896893953557016,2.5327103505510267,0.5941801589618761
12.801,2,0.0014657270381909547,1.2897342147579747,0.5892519190276057,2.5289477826187063,0.5877623080789862
12.801,2,0.001479554651758794,1.2938698140901657,0.5882654937181246,2.525151074637321,0.5815026657789167
12.801,2,0.0014933822653266332,1.298014795525909,0.5865068125946282,2.521319590869938,0.5747537568691636
12.801,2,0.0015072098788944724,1.3021628137537509,0.5837525688244867,2.517452695579626,0.5682102286069771
12.801,2,0.0015210374924623114,1.306307523462237,0.5797794555750702,2.5135497530294515,0.5620006172994763
12.801,2,0.0015348651060301506,1.3104425793399135,0.5743641660137487,2.5096101274824827,0.5553250914324298
12.801,2,0.0015486927195979899,1.3145616360753263,0.48742551311897653,2.505633183201789,0.5486425151229576
12.801,2,0.001562520333165829,1.3186583483570218,0.4822833523721986,2.501618284450435,0.5425016203991649
