time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
3.012,0.0011891748964824123,0.20938213668155198,0.6538258938108733,,,0.9518035168859053,0.713367947791234,,,,,,
3.012,0.00120300238040201,0.2606898456775821,0.7020125256710477,0.05559295338174219,0.005590870871908192,0.8938439761180114,0.7100320443201964,0.16465286233920998,0.002240684773848528,0.40384474302100876,0.13491589171445428,0.16465286233920998,0.0022407070883443533
3.012,0.001203002511557789,0.2106898584095909,0.6416029654438979,,,0.9505954696497131,0.7080977832876257,,,,,,
3.012,0.001206030150753769,,,,,0.8697759994625078,,0.121395408029501,,,,0.121395408029501,
3.012,0.0012168299939698491,0.26206571077179686,0.7052843700909905,0.05364718630550789,0.010233129216974376,0.8927106591085752,0.7028156304003723,0.16445750878304544,0.001337367111551415,0.40358149189289877,0.13518785793691418,0.16445750878304544,0.0013374044979210197
3.012,0.001216830126633166,0.2120657242887121,0.6291424160841474,,,0.9493788831170995,0.7008979527990369,,,,,,
3.012,0.0012261306532663316,,,,,0.8681621704181983,,0.12117820242250783,,,,0.12117820242250783,
3.012,0.0012306576075376884,0.26350654737660106,0.7083680018661034,0.05160953563783011,0.014731785232851527,0.8915693336214008,0.6968570154384033,0.16426094166097324,0.0012351389354405755,0.40331568797748557,0.13560260136201982,0.16426094166097324,0.0012351794160531003
3.012,0.001230657741708543,0.2135065616621509,0.6172745025144027,,,0.9481535347648885,0.695078377416515,,,,,,
3.012,0.0012444852211055276,0.2650091828362678,0.7110285721476739,0.04948448819146665,0.01907091772542767,0.8904197837526486,0.6914358197789424,0.1640631142282668,0.0014917111105486253,0.4030492706500924,0.13614235161363283,0.1640631142282668,0.0014917446287264495
3.012,0.0012444853567839197,0.21500919787314263,0.6068294815174442,,,0.9469192020699044,0.6901162839678318,,,,,,
3.012,0.0012462311557788945,,,,,0.8665314339289913,,0.12095886130056309,,,,0.12095886130056309,
3.012,0.0012583128346733668,0.26657044449506995,0.7130312320869896,0.04727653077917548,0.02323460550059098,0.8892617935984797,0.6841225332949182,0.16386397974019912,0.0005970411272103889,0.40278414859886724,0.1367877439420948,0.16386397974019912,0.0005971248676622435
3.012,0.0012583129718592967,0.21657046026492258,0.5986376098760527,,,0.9456756625089714,0.6825946871755758,,,,,,
3.012,0.0012663316582914572,,,,,0.8648831501260014,,0.12073728715418465,,,,0.12073728715418465,
3.012,0.001272140448241206,0.26818715969728046,0.7141411328353378,0.04499015021371447,0.02720692736422917,0.8880951472550542,0.6777044590661563,0.16366349145204362,0.00022690600271027273,0.4025221902159589,0.1375182056914736,0.16366349145204362,0.0002271262513800514
3.012,0.0012721405869346736,0.21818717618072603,0.593529144373009,,,0.9444226935589135,0.6762576847700786,,,,,,
3.012,0.0012859680618090453,0.2698561557871725,0.7141234255440061,0.04262983330784145,0.030971962122230728,0.8869196288185333,0.672235839340393,0.16346160261907336,0.0012139562434130516,0.4022652143646706,0.13831233653474623,0.16346160261907336,0.0012139974303603481
3.012,0.0012859682020100504,0.2198561729637883,0.592248410007432,,,0.943160072696555,0.6717005208620225,,,,,,
3.012,0.0012864321608040202,,,,,0.863216679140343,,0.12051338246933141,,,,0.12051338246933141,
3.012,0.0012997956753768845,0.2715742601090189,0.712743261364282,0.04020006687431439,0.03451378858048344,0.8857350223850773,0.6650978300161352,0.16325826649656192,7.293896542116964e-05,0.4020149815326531,0.1391482720057217,0.16325826649656192,7.36212786951611e-05
3.012,0.0012997958170854274,0.2215742779573447,0.592974490740817,,,0.9418875773987201,0.6642159796185609,,,,,,
3.012,0.001306532663316583,,,,,0.8615313811031304,,0.12028704972657439,,,,0.12028704972657439,
3.012,0.0013136232889447235,0.2733383000070927,0.631153986533126,0.03770533772589115,0.07335739512759361,0.8845411120508473,0.6583940538823234,0.16305343633978245,0.0008854536096550534,0.4017731853832751,0.15346774064899077,0.16305343633978245,0.000885510076086751
3.012,0.0013136234321608042,0.22333831850463048,0.5943058839017038,,,0.9406049851422329,0.6574527564171092,,,,,,
3.012,0.0013266331658291458,,,,,0.8598266161454781,,0.12005819140029932,,,,0.12005819140029932,
3.012,0.0013274509025125627,0.27514510282566684,0.5788032693258167,0.035150132675329515,0.03813615838768219,0.8833376819120038,0.6525786131277018,0.16284706540400823,0.0006476391500322388,0.4015414447190891,0.14009070838770993,0.16284706540400823,0.0006477163489170863
3.012,0.001327451047236181,0.225145121948881,0.5957470043993173,,,0.9393120734039178,0.6531689360712291,,,,,,
3.012,0.001341278516080402,0.2769914959090144,0.5772199021607414,0.03253893853538749,0.03253251279366388,0.8821245160647073,0.6456222462024486,0.16263910694451253,0.0006420132011431649,0.40132129587278287,0.13867012796081896,0.16263910694451253,0.0006420910764386108
3.012,0.001341278662311558,0.2269915156333316,0.5968022671428821,,,0.9380086196605987,0.6458688208326847,,,,,,
3.012,0.0013467336683417087,,,,,0.8581017443985006,,0.11982670995793933,,,,0.11982670995793933,
3.012,0.0013551061296482412,0.27887430660140833,0.5771799933020305,0.02987624211882295,0.026811988396783018,0.8809013986051188,0.6387660758829132,0.16242951421656868,0.0015856061925617285,0.4011141855421503,0.13744061525542303,0.16242951421656868,0.0015856377259292557
3.012,0.0013551062773869348,0.22887432690121748,0.5967915733309095,,,0.9366944013890998,0.6387470681614104,,,,,,
3.012,0.0013668341708542714,,,,,0.8563561259933122,,0.11959250785923874,,,,0.11959250785923874,
3.012,0.0013689337432160804,0.2807903622471216,0.5784269202239107,0.027166530238393605,0.02102170070212336,0.8796681136293989,0.6328169278795863,0.16221824047544994,0.00011654941530771451,0.40092146408641377,0.13642929267723136,0.16221824047544994,0.00011697763123165949
3.012,0.0013689338924623119,0.23079038309577396,0.5932212859638781,,,0.9353691960662455,0.6345864934046845,,,,,,
3.012,0.0013827613567839196,0.2827364901904272,0.5807040604006082,0.024414289706857575,0.015208765214768875,0.8784244452337082,0.6258779576094127,0.1620052389764293,0.0011234911164030197,0.40074437930168205,0.13565524884558638,0.1620052389764293,0.0011235356196563167
3.012,0.0013827615075376887,0.23273651156023642,0.5860911287858055,,,0.9340327811688598,0.6273789653163357,,,,,,
3.012,0.0013869346733668343,,,,,0.8545891210610275,,0.11935548755554826,,,,0.11935548755554826,
3.012,0.0013965889703517588,0.28470951777559805,0.5837547913063496,0.021624007336972575,0.009420297439802756,0.8771701775142076,0.6188532382235556,0.1617904629747806,0.002250792354168405,0.4005840706934182,0.13512876083149122,0.1617904629747806,0.0022508145684580396
3.012,0.0013965891226130655,0.23470953963784008,0.576233727124942,,,0.932684934173767,0.6198840588613095,,,,,,
3.012,0.001407035175879397,,,,,0.8528000897327604,,0.11911555148914918,,,,0.11911555148914918,
3.012,0.0014104165839195978,0.2867062723469072,0.587322490415361,0.01880016994149665,0.0037034128823090584,0.8759050945670575,0.6129437732696088,0.1615738657257766,0.0008277935599350667,0.40044156426353794,0.13485086305610672,0.1615738657257766,0.0008278539592645377
3.012,0.0014104167376884425,0.2367062946718203,0.5644817063095378,,,0.9313254325577911,0.6155963650654604,,,,,,
3.012,0.001424244197487437,0.28872358124862774,0.5911505352018691,0.015947264333187546,0.0018947729526287915,0.8746289804884189,0.606126439521468,0.1613554004846909,0.001547039781184022,0.4003177678291492,0.13481331597636048,0.1613554004846909,0.0015470721006358775
3.012,0.0014242443527638193,0.23872360400541234,0.5516676916678435,,,0.9299540537977565,0.6085414933950428,,,,,,
3.012,0.00142713567839196,,,,,0.850988392139626,,0.11887260209260948,,,,0.11887260209260948,
3.012,0.0014380718110552763,0.29075827182503244,0.5949823031401005,0.013069777324803163,0.007327144559927208,0.8733416193744521,0.5989894679013359,0.16113502050679637,0.0028095280204446468,0.40021346688900905,0.13499898906066693,0.16113502050679637,0.002809545816971778
3.012,0.0014380719678391961,0.2407582949818515,0.5386243085281093,,,0.9285705753704873,0.6008528527102475,,,,,,
3.012,0.0014472361809045227,,,,,0.8491533884127384,,0.11862654178816935,,,,0.11862654178816935,
3.012,0.0014518994246231155,0.2928071714203945,0.5985611717042811,0.010172195729101472,0.012546586434502058,0.8720427953213182,0.5930759575328783,0.16091267904736675,0.0015615766364805315,0.4001293210525207,0.13538263120193236,0.16091267904736675,0.0015616086550739431
3.012,0.0014518995829145731,0.24280719494437317,0.5261841822185852,,,0.9271747747528076,0.5963421478424945,,,,,,
3.012,0.0014657270381909547,0.2948671073789867,0.6016305183686377,0.007259006358840216,0.017505983071270225,0.8707322924251778,0.5863732063244311,0.16068832936167526,0.001964486540808069,0.40006586104455066,0.13593196623050666,0.16068832936167526,0.001964511992586468
3.012,0.00146572719798995,0.24486713123621254,0.5151799380675222,,,0.9257664294215417,0.5896266582278128,,,,,,
3.012,0.0014673366834170856,,,,,0.8472944386832116,,0.11837727298715645,,,,0.11837727298715645,
3.012,0.001479554651758794,0.2969349070450822,0.6039337206073969,0.004334696026777413,0.02215821896514766,0.8694098947821916,0.579158508611054,0.16046192470499493,0.0033151388591255867,0.400023486297548,0.13660902849997664,0.16046192470499493,0.0033151539414157673
3.012,0.0014795548130653268,0.24693493120060497,0.50644420140317,,,0.9243453168535136,0.5817250045443464,,,,,,
3.012,0.0014874371859296483,,,,,0.8454109030821607,,0.11812469808943203,,,,0.11812469808943203,
3.012,0.0014933822653266332,0.29900739776295393,0.6052141558947848,0.0014037515456708789,0.026456178611050773,0.86807538648852,0.57307539773305,0.16023341833259902,0.002373558252824542,0.4000024631404187,0.1373716469534373,0.16023341833259902,0.002373579318150437
3.012,0.0014933824281407038,0.24900742218078575,0.5008095975537794,,,0.9229112145255477,0.5766690487085336,,,,,,
3.012,0.0015072098788944724,0.3010814068768748,0.6052152017050277,0.0015293402717215254,0.030352746503895904,0.8667285516403239,0.5665564415384994,0.16000276349976092,0.0023388081015183852,0.40000292359139916,0.13817499491706076,0.16000276349976092,0.002338829479831318
3.012,0.0015072100432160806,0.2510814315199902,0.4988560456328349,,,0.9214638999144681,0.5704850964041047,,,,,,
3.012,0.0015075376884422112,,,,,0.8435021417407,,0.11786871948286563,,,,0.11786871948286563,
3.012,0.0015210374924623114,0.30315376173111785,0.6029549604243942,0.004460092612641784,0.03277511327275753,0.8653691743337641,0.5593323948663573,0.15976991346175412,0.0037734363523449256,0.40002486475982135,0.13872724335919778,0.15976991346175412,0.003773449602843289
3.012,0.0015210376582914576,0.25315378656145354,0.4981394166510181,,,0.920003150497099,0.5626200841369965,,,,,,
3.012,0.001527638190954774,,,,,0.8415675147899436,,0.11760923954283949,,,,0.11760923954283949,
3.012,0.0015348651060301506,0.3052212896699561,0.5031401156981843,0.007384018664332237,0.10072601792341497,0.8639970386650012,0.5530499525878552,0.1595348214738516,0.003217532210279234,0.40006814885921027,0.1682758767224468,0.1595348214738516,0.0032175477501016785
3.012,0.0015348652733668344,0.25522131464841114,0.4976634917043976,,,0.9185287437502644,0.5569653456929201,,,,,,
3.012,0.0015477386934673368,,,,,0.8396063823610062,,0.11734616063178277,,,,0.11734616063178277,
3.012,0.0015486927195979899,0.3072808180376626,0.45939130415818064,0.010296631614034825,0.03964635852275894,0.8626119287301959,0.5467565124236375,0.15929744079132663,0.002667210596050594,0.4001325038316622,0.14050933685743144,0.15929744079132663,0.0026672293421609932
3.012,0.0015486928884422112,0.2572808431240984,0.4972081135362741,,,0.9170404571507887,0.5512634616771074,,,,,,
3.012,0.001562520333165829,0.30932917417851014,0.45840066626321335,0.013193444648991734,0.03377521860122647,0.8612136286255089,0.5395400022466252,0.15905772466945278,0.004188360557891919,0.4002175245809534,0.13896692193310117,0.15905772466945278,0.00418837249572011
3.012,0.0015625205035175883,0.2593291993317504,0.4965531248899482,,,0.9155380681754961,0.5433181874569306,,,,,,
3.012,0.0015678391959798995,,,,,0.837618104585002,,0.11707938509873383,,,,0.11707938509873383,
3.012,0.0015763479467336683,0.3113631854367719,0.458991838919548,0.01606997095644502,0.027600373723035556,0.8598019224471009,0.5330501365792667,0.15881562636350285,0.004066380559862258,0.4003226748093855,0.13759658654796358,0.15881562636350285,0.004066392855790705
3.012,0.001576348118592965,0.2613632106146026,0.495153440306313,,,0.9140213543012105,0.5371815377967909,,,,,,
3.012,0.0015879396984924625,,,,,0.8356020415930454,,0.11680881527893167,,,,0.11680881527893167,
3.012,0.0015901755603015075,0.31337967915672066,0.46089267423913927,0.01892172372363695,0.02120795403332672,0.8583765942911326,0.5269484083962432,0.1585710991287505,0.0029042303285601347,0.40044728945102587,0.1364581156043117,0.1585710991287505,0.002904247544774465
3.012,0.0015901757336683419,0.26337970431589025,0.49082782960741533,,,0.9124900930047565,0.5320269983120124,,,,,,
3.012,0.0016040031738693468,0.31537548268262966,0.4638310243339421,0.021744216137809424,0.014684089677240454,0.8569374282537645,0.5197003023066398,0.15832409622046895,0.004367066542469309,0.4005905776917972,0.135597428034787,0.15832409622046895,0.004367077991787512
3.012,0.001604003348743719,0.2653755077788487,0.4837321325983381,,,0.9109440617629578,0.5241431653378388,,,,,,
3.012,0.0016080402010050252,,,,,0.8335575535162512,,0.11653435349343655,,,,0.11653435349343655,
3.012,0.0016178307874371858,0.31734742335877164,0.4675347413159114,0.024532961386204664,0.00811491079991742,0.8554842084311576,0.5130045821143895,0.15807457089393137,0.004665583908809111,0.4007516265648551,0.13504403643734372,0.15807457089393137,0.004665594625569018
3.012,0.0016178309638190957,0.2673474483467132,0.4744986829136633,,,0.9093830380526391,0.5174772906535184,,,,,,
3.012,0.001628140703517588,,,,,0.8314840004857332,,0.11625590204877767,,,,0.11625590204877767,
3.012,0.001631658401005025,0.3192923285294197,0.4717316772970021,0.027283472656064806,0.001586547546498118,0.8540167189194725,0.5070675697002818,0.15782247640441113,0.003051337066450038,0.4009294051078996,0.13480933622385838,0.15782247640441113,0.003051353452665214
3.012,0.0016316585788944725,0.2692923533627191,0.4637598141879727,,,0.9078067993506241,0.5126372323894706,,,,,,
3.012,0.0016454860145728642,0.32120702553884695,0.47614968438916905,0.029991263134631962,0.00481486993787695,0.8525347438148698,0.4998827922264829,0.15756776600718145,0.004387667606939158,0.4011227690675397,0.1348859628446143,0.15756776600718145,0.004387679002500433
3.012,0.0016454861939698496,0.27120705017010166,0.452147860055848,,,0.9062151231337373,0.5049835626368793,,,,,,
3.012,0.0016482412060301508,,,,,0.8293807426326064,,0.11597336323663049,,,,0.11597336323663049,
3.012,0.0016593136281407034,0.32308834173132617,0.48051661470436713,0.03265184600914823,0.011003211508067047,0.85103806721351,0.49306829774685607,0.15731039295751548,0.004975527786716158,0.40133046613458734,0.1352483296144217,0.15731039295751548,0.00497553783589117
3.012,0.0016593138090452264,0.2730883661120962,0.4402951541518714,,,0.9046077868788028,0.4980625299040028,,,,,,
3.012,0.0016683417085427137,,,,,0.8272471400879848,,0.11568663933352057,,,,0.11568663933352057,
3.012,0.0016731412417085427,0.32493310445113044,0.48456032035455116,0.035260734466855785,0.016892347018931747,0.8495264732115544,0.4873505198055177,0.15705031051068677,0.0037107924946285812,0.401551141693237,0.13585430205852153,0.15705031051068677,0.0037108059688148354
3.012,0.0016731414241206032,0.274933128531938,0.42883403011062465,,,0.9029845680626447,0.4934452675190863,,,,,,
3.012,0.001686968855276382,0.32673814104253274,0.4880086534516762,0.03781344169499662,0.022396146325330477,0.8479997459051634,0.4802674615092247,0.1567874719219684,0.004535074152181385,0.40178334506649344,0.13664782241303963,0.1567874719219684,0.004535085177346034
3.012,0.0016869690391959802,0.2767381647728624,0.4183968215666895,,,0.9013452441620873,0.4859891034084024,,,,,,
3.012,0.0016884422110552764,,,,,0.8250825529829832,,0.11539563260055642,,,,0.11539563260055642,
3.012,0.0017007964688442211,0.32850027884980604,0.49058946610769694,0.040305480880813024,0.02742847928212269,0.8464576693904973,0.4730948758751098,0.1565218304466335,0.005229232241833288,0.40202553623996773,0.13756220947531278,0.1565218304466335,0.005229241803457629
3.012,0.001700796654271357,0.2785003021781046,0.409615862154648,,,0.8996895926539547,0.4786672443200451,,,,,,
3.012,0.0017085427135678393,,,,,0.8228863414487158,,0.11510024528318884,,,,0.11510024528318884,
3.012,0.0017146240824120603,0.33021634521722343,0.4920306104345684,0.04273236521154695,0.031903215744167684,0.8449000277637173,0.4680771197350644,0.15625333933995572,0.003976400491656361,0.4022760930462722,0.13852384334409332,0.15625333933995572,0.003976413065822633
3.012,0.001714624269346734,0.2802163680909001,0.403123485509082,,,0.8980173910150708,0.4742645746201094,,,,,,
3.012,0.0017284516959798994,0.33188316748905755,0.4920599385442454,0.04508960787444054,0.03573422556632485,0.8433266051209838,0.46077771063068457,0.1559819518572082,0.004625077076086997,0.4025333187927067,0.13945599620247595,0.1559819518572082,0.004625087886705013
3.012,0.0017284518844221108,0.281883189854484,0.3993084522478008,,,0.8963284167222605,0.4669026135427212,,,,,,
3.012,0.001728643216080402,,,,,0.8206578656162967,,0.11480037961099884,,,,0.11480037961099884,
3.012,0.0017422793095477386,0.33349757300958194,0.4763130796784631,0.047372722056736045,0.018905965896404687,0.8417371855584578,0.45322811387364703,0.15570762125366414,0.005569438887291734,0.40279545031574626,0.1361193430283735,0.15570762125366414,0.005569447864849566
3.012,0.0017422794994974876,0.28349759481209175,0.3968025602687134,,,0.8946224472523474,0.45928404276642326,,,,,,
3.012,0.001748743718592965,,,,,0.8183964856168409,,0.11449593779751177,,,,0.11449593779751177,
3.012,0.0017561069231155778,0.335056389123069,0.3922600396612661,0.04957722094567541,0.09257144837150451,0.8401315531722996,0.4485199750124785,0.15543030078459677,0.004045139292020205,0.40306066644699573,0.16352526732464964,0.15543030078459677,0.00404515165251511
3.012,0.0017561071145728647,0.2850564103069586,0.39483168491341103,,,0.8928992600821558,0.4549987688424207,,,,,,
3.012,0.0017688442211055277,,,,,0.8161015615814626,,0.114186822040039,,,,0.114186822040039,
3.012,0.001769934536683417,0.3365564431737922,0.3500812798477015,0.051698617728500866,0.03087358731615453,0.8385094920586702,0.44159898334076975,0.15514994370527943,0.004680079448700553,0.40332709687676294,0.13829034092722534,0.15514994370527943,0.004680090132267676
3.012,0.0017699347296482415,0.28655646368231974,0.39284926510555485,,,0.8911586326885099,0.44791455371239114,,,,,,
3.012,0.0017837621502512562,0.33799456250602433,0.3437032567041024,0.053732425592454426,0.01702392259808071,0.8368707863137301,0.43437515706429336,0.15486650327098547,0.005889960892055819,0.4035928314031961,0.13587072510524642,0.15486650327098547,0.005889969381070412
3.012,0.0017837623447236183,0.2879945822814106,0.39030873976880587,,,0.8894003425482341,0.44008054161494026,,,,,,
3.012,0.0017889447236180906,,,,,0.813772453641276,,0.11387293451954705,,,,0.11387293451954705,
3.012,0.0017975897638190955,0.3393675744640383,0.339200435992961,0.055674157724778316,0.003494611126677813,0.8352152200336402,0.4289624951847454,0.1545799327369881,0.004322125195980557,0.40385592955701854,0.1348452902660182,0.1545799327369881,0.004322136764348158
3.012,0.0017975899597989953,0.28936759344746654,0.3865316504607146,,,0.8876241671381521,0.4355695842765765,,,,,,
3.012,0.0018090452261306533,,,,,0.8114085219273958,,0.11355417740055285,,,,0.11355417740055285,
3.012,0.0018114173773869347,0.3406723063921072,0.33634052779103296,0.05751932731271472,0.00959274711907776,0.833542577314561,0.422462003656805,0.15429018535856046,0.004572580806874613,0.4041144305942405,0.13514089239490235,0.15429018535856046,0.004572591741605419
3.012,0.0018114175748743721,0.2906723245237227,0.38081123782286447,,,0.8858298839350885,0.42894299654395013,,,,,,
3.012,0.0018252449909547737,0.3419055856345039,0.3348912421750735,0.059263447543505446,0.022116552160209923,0.8318526422526535,0.41553802829175757,0.15399721439097613,0.005942724408909259,0.40436636385181923,0.13660227626015345,0.15399721439097613,0.00594273282255276
3.012,0.001825245189949749,0.2919056028534145,0.37344904622260583,,,0.8840172704158674,0.42104556538435933,,,,,,
3.012,0.0018291457286432162,,,,,0.8090091265709363,,0.11323045283104635,,,,0.11323045283104635,
3.012,0.001839072604522613,0.3430642395355016,0.33462028922183806,0.06090203160439285,0.0339552040177429,0.8301451989440778,0.4098801589338339,0.15370097308950798,0.004622446944587199,0.4046097594640328,0.13901077612863882,0.15370097308950798,0.004622457761356347
3.012,0.001839072805025126,0.2930642557797772,0.3648345867519208,,,0.8821861040573129,0.4161162458000494,,,,,,
3.012,0.001849246231155779,,,,,0.8065736277030118,,0.1129016629424397,,,,0.1129016629424397,
3.012,0.0018529002180904522,0.34414509543937316,0.33529537900808226,0.06243059268261911,0.04498710271270041,0.8284200314849952,0.40381610506285126,0.15340141470942972,0.004462596268719076,0.4048426594403104,0.1421086887226923,0.15340141470942972,0.004462607472945097
3.012,0.0018529004201005028,0.29414511064604615,0.35535737050279187,,,0.8803361623362492,0.41017153627696307,,,,,,
3.012,0.0018667278316582914,0.3451449806903915,0.3366842216105612,0.06384464396542618,0.05509064826610632,0.8266769239715661,0.3968761890017285,0.1530984925060144,0.005983648544516975,0.40506312910837994,0.14562286745693426,0.1530984925060144,0.00598365690061689
3.012,0.0018667280351758798,0.29514499479545653,0.34540690856720113,,,0.8784672227295005,0.402206367542603,,,,,,
3.012,0.0018693467336683418,,,,,0.804101385454737,,0.11256770984954377,,,,0.11256770984954377,
3.012,0.0018805554452261306,0.3460607226328297,0.3385545271060305,0.06513969864005628,0.06414424069898463,0.8249156604999512,0.39102465992646906,0.15279215973453522,0.005339779013865055,0.4052692689298282,0.1492833668392071,0.15279215973453522,0.005339788377540225
3.012,0.0018805556502512566,0.2960607355712438,0.3353727120371309,,,0.876579062713891,0.3968105609069651,,,,,,
3.012,0.0018894472361809045,,,,,0.8015917599572261,,0.11222849565057037,,,,0.11222849565057037,
3.012,0.0018943830587939698,0.3468891486109607,0.3406740055712457,0.06631126989375136,0.07202628003235909,0.8231360251663111,0.38521312678620884,0.1524823696502655,0.0047123406161661266,0.40545922669847084,0.15283594150362606,0.1524823696502655,0.004712351226592618
3.012,0.0018943832653266334,0.29688916031664314,0.32564429200456346,,,0.8746714597662448,0.3915526149639308,,,,,,
3.012,0.001908210672361809,0.34762708596905756,0.3428103670829619,0.06735487091375378,0.07861516628725371,0.821337802066807,0.3782150109580211,0.15216907550847866,0.006027600278433116,0.40563121013527603,0.15604930108902298,0.15216907550847866,0.006027608573602551
3.012,0.0019082108804020104,0.2976270963748899,0.31661115956148084,,,0.8727441913633861,0.38335204237233056,,,,,,
3.012,0.0019095477386934674,,,,,0.7990441113415935,,0.11188392242716255,,,,0.11188392242716255,
3.012,0.0019220382859296483,0.34827136205139314,0.3447313217179348,0.06826601488730552,0.08378929948469233,0.819520775297599,0.37222860605467023,0.15185223056444788,0.005910644036914338,0.4057834998969202,0.15871889209585435,0.15185223056444788,0.005910652496223325
3.012,0.0019220384954773872,0.2982713710892193,0.3086628257998656,,,0.8707970349821391,0.3775353264045105,,,,,,
3.012,0.0019296482412060304,,,,,0.7964577997389537,,0.11153389224445093,,,,0.11153389224445093,
3.012,0.0019358658994974873,0.34881880420224054,0.3462045795529196,0.06904021500164868,0.08742707964569882,0.8176847289548481,0.36664035289755226,0.15153178807344653,0.005003591823102263,0.40591446301834816,0.16066902083281445,0.15153178807344653,0.005003601815913796
3.012,0.001935866110552764,0.2988188118028668,0.30218880181169977,,,0.8688297680993281,0.3730855997895991,,,,,,
3.012,0.0019496935130653265,0.3492662397658726,0.346997850664672,0.06967298444402538,0.08940690679129731,0.815829447134715,0.36014631631032396,0.15120770129074745,0.005967856980637598,0.40602256681290194,0.16175486076773002,0.15120770129074745,0.005967865358848581
3.012,0.001949693725628141,0.2992662458590677,0.2974132104086284,,,0.8668421681917771,0.3657244854227583,,,,,,
3.012,0.001949748743718593,,,,,0.7938321852804212,,0.11117830715113744,,,,0.11117830715113744,
3.012,0.001963521126633166,0.3496104960865626,0.3128338248421729,0.07015983640167783,0.041460251520273946,0.8139547139333599,0.35421825257505446,0.15087992347162457,0.006161230476536962,0.406106393256632,0.1410318845372364,0.15087992347162457,0.006161238591793689
3.012,0.001963521340703518,0.29961050060105704,0.29368020078471785,,,0.8648340127363104,0.3596867876736124,,,,,,
3.012,0.0019698492462311558,,,,,0.7911666280971102,,0.11081706917960626,,,,0.11081706917960626,
3.012,0.001977348740201005,0.3498484005085832,0.2620207642986144,0.07049628406184809,0.03031418586111343,0.8120603134469444,0.3482999299111219,0.15054840787135074,0.0046813755418295125,0.4061646538862396,0.13816652946507027,0.15054840787135074,0.004681386222438773
3.012,0.0019773489557788947,0.2998484033720704,0.2904253830732055,,,0.8628050792097521,0.35479280768345656,,,,,,
3.012,0.001989949748743719,,,,,0.7884604883201354,,0.11045008034606203,,,,0.11045008034606203,
3.012,0.001991176353768844,0.34997678037620755,0.2982455810146266,0.07067784061177822,0.07918463136310808,0.8101460297716284,0.3423457404553193,0.1502131077451992,0.005714195838878316,0.40619620524266836,0.15633696250123102,0.1502131077451992,0.00571420458900924
3.012,0.0019911765708542717,0.29997678151534296,0.2871279641752258,,,0.8607551450889264,0.34823599995186166,,,,,,
3.012,0.0020050039673366834,0.34999916508265727,0.29986510995392446,0.07071185665510948,0.07675143758191816,0.8082110773219692,0.33645090652080706,0.14987385970676506,0.006307227610689156,0.4062021253903194,0.15511873894178962,0.14987385970676506,0.006307235538097466
3.012,0.0020050041859296487,0.29999999843356956,0.2832671509919139,,,0.858683393485181,0.3422141754552917,,,,,,
3.012,0.0020100502512562816,,,,,0.7857109127302405,,0.11007691659493125,,,,0.11007691659493125,
3.012,0.0020188315809045224,0.34998816513907294,0.30205993277189624,0.07072729708422192,0.07316375305770734,0.8062489701198741,0.33096464643726237,0.1495293341039468,0.004920216698784083,0.4062048135520305,0.15337527428333805,0.1495293341039468,0.004920226860927628
3.012,0.0020188318010050253,0.2999999165193933,0.2781666997721716,,,0.8565830597110855,0.3375465385616665,,,,,,
3.012,0.0020301507537688443,,,,,0.78290430175415,,0.10969557223450173,,,,0.10969557223450173,
3.012,0.002032659194472362,0.34996437332752944,0.3046161755989121,0.07076044603958594,0.06851540729434652,0.8042579895592952,0.3249175203776365,0.14917917917923107,0.005808299487565244,0.4062105866711516,0.151213098099041,0.14917917917923107,0.005808308095930403
3.012,0.0020326594160804024,0.29999956455304,0.27136975476817576,,,0.8544523508093703,0.33103416527061424,,,,,,
3.012,0.002046486808040201,0.34992775659952985,0.30731996456534194,0.07081106983303699,0.06290022979570734,0.8022382079219411,0.3189229816655918,0.14882341005133687,0.006501174135021033,0.4062194082154363,0.1487530803323171,0.14882341005133687,0.006501181825934918
3.012,0.0020464870311557794,0.299998744243462,0.26329273756358,,,0.8522913418456862,0.3244891074347697,,,,,,
3.012,0.002050251256281407,,,,,0.7800386209670688,,0.10930574754146508,,,,0.10930574754146508,
3.012,0.0020603144216080403,0.34987828190657677,0.3099574258015563,0.0708789347764107,0.05641205006566048,0.80018969748952,0.31382510829577576,0.14846204183898326,0.00516312685295268,0.40623124374552816,0.14612788711471394,0.14846204183898326,0.005163136536997744
3.012,0.002060314646231156,0.2999972572996115,0.2543874533941151,,,0.8501001078856849,0.32058567670309857,,,,,,
3.012,0.00207035175879397,,,,,0.7771140848943309,,0.10890747426570312,,,,0.10890747426570312,
3.012,0.0020741420351758793,0.34981591620017327,0.31231468543792484,0.07096380718154247,0.04914469760807772,0.79811253054374,0.3078771624830634,0.14809508966088983,0.005642392635891012,0.4062460608174548,0.14347906224599252,0.14809508966088983,0.005642401497373005
3.012,0.002074142261306533,0.29999490543044066,0.24510570749551092,,,0.8478787239950168,0.31395276638700187,,,,,,
3.012,0.0020879696487437183,0.349740626431822,0.31417786960481786,0.07106545336026794,0.04119200192682989,0.7960067793663099,0.3020260386997602,0.1477225686357754,0.006289042584862098,0.4062638288862306,0.14095325829061192,0.1477225686357754,0.006289050535192808
3.012,0.00208796987638191,0.2999914903449017,0.23589930510349782,,,0.8456272652393335,0.30700040038367227,,,,,,
