time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
2.9608695652173913,3.386764563973611e-05,1.593626023207303e-05,5.179903104739919e-05,3.792529684898865e-06,6.394276159457335e-05,1.4016603856926398e-06,1.3906130015750351e-06,1.4127077698102446e-06
2.973913043478261,3.402930774195707e-05,1.6076414801618255e-05,5.1982200682295886e-05,4.030421840812519e-06,6.402819364310163e-05,1.402387669521844e-06,1.3913534761197075e-06,1.4134218629239806e-06
2.9869565217391303,3.3516280236352545e-05,1.5685605117311845e-05,5.1346955355393244e-05,2.804019278516394e-06,6.422854119418869e-05,1.403114231355776e-06,1.3920936801680038e-06,1.4141347825435484e-06
3.0,3.367541505274349e-05,1.5856066038066852e-05,5.1494764067420125e-05,4.359583900761411e-06,6.299124620472556e-05,1.4038397154460547e-06,1.392832926939294e-06,1.4148465039528155e-06
3.0130434782608697,3.367085984945066e-05,1.5818791984513436e-05,5.152292771438789e-05,3.4815761694866222e-06,6.38601435294147e-05,1.404563764062695e-06,1.3935722043816003e-06,1.4155553237437897e-06
3.026086956521739,3.386764563973611e-05,1.6048296625059475e-05,5.168699465441275e-05,3.792529684898865e-06,6.394276159457335e-05,1.4052873098488108e-06,1.3943105582341558e-06,1.4162640614634658e-06
3.0391304347826082,3.36146906126681e-05,1.5932333996342952e-05,5.129704722899325e-05,4.3829119193143735e-06,6.284646930602183e-05,1.4060100664555623e-06,1.395048975895758e-06,1.4169711570153667e-06
3.052173913043478,3.384615741587186e-05,1.6026808401195227e-05,5.16655064305485e-05,3.7990665302486144e-06,6.389324830149511e-05,1.406731511449061e-06,1.3957862040591631e-06,1.4176768188389588e-06
3.065217391304348,3.349301713673381e-05,1.5807072401158832e-05,5.117896187230879e-05,4.841711436861947e-06,6.214432283660568e-05,1.4074516289930686e-06,1.396522873172104e-06,1.4183803848140332e-06
3.0782608695652174,3.384615741587186e-05,1.591477200820878e-05,5.1777542823534944e-05,3.7990665302486144e-06,6.389324830149511e-05,1.4081715948952092e-06,1.3972603176253364e-06,1.419082872165082e-06
3.091304347826087,3.380850644197735e-05,1.5967649894624977e-05,5.164936298932972e-05,5.053390827492027e-06,6.256362205646267e-05,1.4088901031920863e-06,1.397995434645476e-06,1.4197847717386967e-06
3.104347826086957,3.3369327955922786e-05,1.5853293642804498e-05,5.088536226904107e-05,4.910694159161489e-06,6.182796175268409e-05,1.4096066371067118e-06,1.3987293388926458e-06,1.4204839353207778e-06
3.117391304347826,3.310697072043194e-05,1.557952591588418e-05,5.0634415524979696e-05,4.7167542904139665e-06,6.14971871504499e-05,1.4103222164328715e-06,1.3994622243524732e-06,1.4211822085132699e-06
3.1304347826086953,3.363288128016118e-05,1.592554379868967e-05,5.134021876163269e-05,5.2803652457224745e-06,6.198539731459988e-05,1.4110376270529412e-06,1.400195127225467e-06,1.4218801268804154e-06
3.143478260869565,3.330300410064187e-05,1.569637690779274e-05,5.090963129349099e-05,4.299363544299218e-06,6.230664465698451e-05,1.411750981176659e-06,1.400925795354624e-06,1.422576166998694e-06
3.1565217391304348,3.314209440849644e-05,1.5556742628208817e-05,5.072744618878406e-05,4.7633478757992915e-06,6.152084094119359e-05,1.4124632046056323e-06,1.4016557074756954e-06,1.4232707017355692e-06
3.169565217391304,3.294530861821098e-05,1.543913922622473e-05,5.045147801019723e-05,4.4920086777801e-06,6.139860855864186e-05,1.4131736117396783e-06,1.4023829961196917e-06,1.4239642273596648e-06
3.182608695652174,3.347121917794022e-05,1.5785274442365235e-05,5.1157163913515206e-05,5.058930001614274e-06,6.188350835426617e-05,1.4138830310510156e-06,1.4031095681981671e-06,1.4246564939038641e-06
3.195652173913044,3.314209440849644e-05,1.5556742628208817e-05,5.072744618878406e-05,4.7633478757992915e-06,6.152084094119359e-05,1.4145911822579871e-06,1.4038351108229868e-06,1.4253472536929874e-06
3.208695652173913,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.415297913786336e-06,1.4045589878566282e-06,1.4260368397160439e-06
3.2217391304347824,3.330300410064187e-05,1.569637690779274e-05,5.090963129349099e-05,4.299363544299218e-06,6.230664465698451e-05,1.4160028448395367e-06,1.4052815643414446e-06,1.4267241253376288e-06
3.234782608695652,3.347121917794022e-05,1.5785274442365235e-05,5.1157163913515206e-05,5.058930001614274e-06,6.188350835426617e-05,1.416706732438198e-06,1.4060022746917074e-06,1.4274111901846888e-06
3.247826086956522,3.330300410064187e-05,1.569637690779274e-05,5.090963129349099e-05,4.299363544299218e-06,6.230664465698451e-05,1.4174093114655738e-06,1.4067217541294401e-06,1.4280968688017074e-06
3.260869565217391,3.330300410064187e-05,1.569637690779274e-05,5.090963129349099e-05,4.299363544299218e-06,6.230664465698451e-05,1.418110288574906e-06,1.4074402389418472e-06,1.4287803382079646e-06
3.2739130434782604,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.4188108167384689e-06,1.4081574936420664e-06,1.4294641398348713e-06
3.28695652173913,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4195091151147764e-06,1.4088725409302233e-06,1.4301456892993295e-06
3.3000000000000003,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.4202069977925656e-06,1.4095870587519432e-06,1.430826936833188e-06
3.3130434782608695,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.4209028882704838e-06,1.410299352263728e-06,1.4315064242772396e-06
3.3260869565217392,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.421597324748145e-06,1.411010838980645e-06,1.4321838105156448e-06
3.339130434782609,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4222907919367605e-06,1.411720798584505e-06,1.432860785289016e-06
3.3521739130434782,3.303236828728062e-05,1.5616909108360228e-05,5.0447827466201014e-05,4.337273864042757e-06,6.172746271051849e-05,1.42298302922697e-06,1.4124296592716908e-06,1.4335363991822492e-06
3.3652173913043475,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.4236735289944429e-06,1.4131370029329802e-06,1.4342100550559056e-06
3.378260869565217,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4243632349181751e-06,1.413842960281591e-06,1.4348835095547594e-06
3.391304347826087,3.326079792345452e-05,1.5711960373010235e-05,5.0809635473898804e-05,4.706328150749885e-06,6.181526769615916e-05,1.4250517242431695e-06,1.4145475185894993e-06,1.4355559298968397e-06
3.4043478260869566,3.293800323305806e-05,1.548960068447595e-05,5.038640578164018e-05,3.2660930707617626e-06,6.260991339535437e-05,1.425738157639262e-06,1.4152513219546861e-06,1.4362249933238377e-06
3.4173913043478263,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.426424251189914e-06,1.415953495218164e-06,1.4368950071616642e-06
3.430434782608696,3.293800323305806e-05,1.548960068447595e-05,5.038640578164018e-05,3.2660930707617626e-06,6.260991339535437e-05,1.4271078482974553e-06,1.4166531456148433e-06,1.4375625509800672e-06
3.4434782608695653,3.294455620813545e-05,1.54383868161492e-05,5.04507256001217e-05,3.7714606218763094e-06,6.21176517943946e-05,1.4277908693853677e-06,1.4173522537293725e-06,1.438229485041363e-06
3.4565217391304346,3.294455620813545e-05,1.54383868161492e-05,5.04507256001217e-05,3.7714606218763094e-06,6.21176517943946e-05,1.4284719669563143e-06,1.4180501638347296e-06,1.438893770077899e-06
3.4695652173913043,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4291519812710154e-06,1.4187459077828256e-06,1.4395580547592052e-06
3.482608695652174,3.310621831035642e-05,1.5466761972603527e-05,5.0745674648109306e-05,4.01954796258263e-06,6.21928886581302e-05,1.429832494801572e-06,1.4194423117714922e-06,1.4402226778316519e-06
3.4956521739130433,3.294455620813545e-05,1.54383868161492e-05,5.04507256001217e-05,3.7714606218763094e-06,6.21176517943946e-05,1.4305099365316217e-06,1.4201357731832624e-06,1.4408840998799811e-06
3.5086956521739125,3.310621831035642e-05,1.5466761972603527e-05,5.0745674648109306e-05,4.01954796258263e-06,6.21928886581302e-05,1.4311863086836547e-06,1.4208284816536772e-06,1.4415441357136322e-06
3.521739130434783,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4318614607894122e-06,1.4215201534767586e-06,1.4422027681020658e-06
3.5347826086956524,3.287778867418251e-05,1.537161928219626e-05,5.0383958066168766e-05,3.664240554682877e-06,6.209133679368215e-05,1.4325352603537407e-06,1.4222098186132918e-06,1.4428607020941896e-06
3.5478260869565217,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4332082896352955e-06,1.422898477927266e-06,1.4435181013433248e-06
3.5608695652173914,3.310621831035642e-05,1.557877350580866e-05,5.0633663114904175e-05,4.01954796258263e-06,6.21928886581302e-05,1.4338795026092978e-06,1.4235850512376837e-06,1.444173953980912e-06
3.573913043478261,3.287778867418251e-05,1.537161928219626e-05,5.0383958066168766e-05,3.664240554682877e-06,6.209133679368215e-05,1.434549415522138e-06,1.4242712461777117e-06,1.4448275848665643e-06
3.5869565217391304,3.310621831035642e-05,1.5466761972603527e-05,5.0745674648109306e-05,4.01954796258263e-06,6.21928886581302e-05,1.4352182882738274e-06,1.4249559377098327e-06,1.4454806388378221e-06
3.5999999999999996,3.278997659503735e-05,1.5304962674431972e-05,5.0274990515642726e-05,3.0886593311904153e-06,6.249129385888428e-05,1.4358866039913084e-06,1.4256395392512525e-06,1.4461336687313642e-06
3.6130434782608694,3.252009319175164e-05,1.5226107152739267e-05,4.981407923076401e-05,3.820929346675886e-06,6.12192570368274e-05,1.4365523264762701e-06,1.4263207571417254e-06,1.4467838958108149e-06
3.626086956521739,3.2681755293972596e-05,1.5366613783579346e-05,4.999689680436585e-05,4.089607261270502e-06,6.127390332667469e-05,1.4372176492888178e-06,1.4270020835950122e-06,1.4474332149826235e-06
3.639130434782609,3.271865385779158e-05,1.5312682193151848e-05,5.0124625522431314e-05,2.082803834977325e-06,6.335450388060584e-05,1.4378807328421204e-06,1.4276807677700996e-06,1.4480806979141412e-06
3.6521739130434785,3.287323347088969e-05,1.544610633486908e-05,5.03003606069103e-05,2.7458261794341563e-06,6.300064076234523e-05,1.4385425648849626e-06,1.4283581602500257e-06,1.4487269695198994e-06
3.665217391304348,3.2712323778744255e-05,1.530635211410452e-05,5.011829544338399e-05,3.2368319875005755e-06,6.218781556998793e-05,1.4392041323095013e-06,1.429035155415319e-06,1.4493731092036835e-06
3.6782608695652175,3.2940001004842625e-05,1.5400862335616883e-05,5.047913967406837e-05,2.863852671924339e-06,6.301614933776092e-05,1.4398642780166903e-06,1.4297108044922363e-06,1.4500177515411444e-06
3.6913043478260867,3.287323347088969e-05,1.544610633486908e-05,5.03003606069103e-05,2.7458261794341563e-06,6.300064076234523e-05,1.4405231775680933e-06,1.430384837047678e-06,1.4506615180885085e-06
3.7043478260869565,3.287323347088969e-05,1.544610633486908e-05,5.03003606069103e-05,2.7458261794341563e-06,6.300064076234523e-05,1.4411804484476079e-06,1.4310574651154232e-06,1.4513034317797925e-06
3.717391304347826,3.270501839359134e-05,1.535678816527497e-05,5.0053248621907706e-05,2.0240310480510994e-06,6.338600573913157e-05,1.4418374468114544e-06,1.4317297485111326e-06,1.4519451451117762e-06
3.7304347826086954,3.287323347088969e-05,1.544610633486908e-05,5.03003606069103e-05,2.7458261794341563e-06,6.300064076234523e-05,1.4424924281105848e-06,1.4323999676700954e-06,1.4525848885510742e-06
3.7434782608695647,3.2705770803666865e-05,1.5357540575350497e-05,5.0054001031983234e-05,2.7764726875775275e-06,6.26350689197562e-05,1.443145363325974e-06,1.4330680612513377e-06,1.4532226654006102e-06
3.7565217391304353,3.251354021667425e-05,1.5277295613985245e-05,4.974978481936325e-05,3.3488877325238427e-06,6.167819270082466e-05,1.4437985173555451e-06,1.4337357450324146e-06,1.4538612896786757e-06
3.7695652173913046,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.4444494883691349e-06,1.434401945023815e-06,1.4544970317144549e-06
3.782608695652174,3.271032600695969e-05,1.5507143107360407e-05,4.991350890655898e-05,3.640883833854332e-06,6.177976818006506e-05,1.4450991758935846e-06,1.4350665975185609e-06,1.4551317542686084e-06
3.7956521739130435,3.2330832565735216e-05,1.511574343442709e-05,4.954592169704334e-05,4.04525614812677e-06,6.061640898334366e-05,1.4457485657491338e-06,1.4357311848277876e-06,1.45576594667048e-06
3.8086956521739133,3.249249466795618e-05,1.5256250065267177e-05,4.9728739270645184e-05,4.274131595610558e-06,6.0710857740301806e-05,1.4463955402445805e-06,1.4363928961115186e-06,1.4563981843776424e-06
3.8217391304347825,3.249249466795618e-05,1.5256250065267177e-05,4.9728739270645184e-05,4.274131595610558e-06,6.0710857740301806e-05,1.4470427658605917e-06,1.437054864616347e-06,1.4570306671048364e-06
3.834782608695652,3.249249466795618e-05,1.5256250065267177e-05,4.9728739270645184e-05,4.274131595610558e-06,6.0710857740301806e-05,1.4476872696088693e-06,1.437714170048133e-06,1.4576603691696056e-06
3.8478260869565215,3.249249466795618e-05,1.5256250065267177e-05,4.9728739270645184e-05,4.274131595610558e-06,6.0710857740301806e-05,1.4483313541095192e-06,1.4383730018496878e-06,1.4582897063693506e-06
3.860869565217391,3.2548663904738735e-05,1.5254677865726363e-05,4.984264994375111e-05,3.40278568225215e-06,6.169454212722532e-05,1.4489740335410323e-06,1.4390306812361716e-06,1.458917385845893e-06
3.873913043478261,3.2330832565735216e-05,1.511574343442709e-05,4.954592169704334e-05,4.04525614812677e-06,6.061640898334366e-05,1.4496151967510132e-06,1.4396869327246595e-06,1.4595434607773669e-06
3.8869565217391306,3.249249466795618e-05,1.5256250065267177e-05,4.9728739270645184e-05,4.274131595610558e-06,6.0710857740301806e-05,1.4502558918222732e-06,1.4403422264405364e-06,1.46016955720401e-06
3.9000000000000004,3.2330832565735216e-05,1.511574343442709e-05,4.954592169704334e-05,4.04525614812677e-06,6.061640898334366e-05,1.450894424824825e-06,1.4409955661740814e-06,1.4607932834755687e-06
3.9130434782608696,3.219729850135518e-05,1.500324222991037e-05,4.939135477279999e-05,2.4138901977179034e-06,6.198070680499246e-05,1.4515319405010035e-06,1.4416470662557764e-06,1.4614168147462306e-06
3.926086956521739,3.2330832565735216e-05,1.511574343442709e-05,4.954592169704334e-05,4.04525614812677e-06,6.061640898334366e-05,1.4521687261580505e-06,1.4422983930894926e-06,1.4620390592266085e-06
3.9391304347826086,3.1973137083304344e-05,1.4857826903596377e-05,4.908844726301231e-05,4.223412510286153e-06,5.9722861656322534e-05,1.4528043738461084e-06,1.442948452370174e-06,1.4626602953220428e-06
3.9521739130434783,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.4534379234715483e-06,1.4435960123107895e-06,1.463279834632307e-06
3.9652173913043476,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4540712202620296e-06,1.4442439002922085e-06,1.4638985402318508e-06
3.978260869565217,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.4547026720079945e-06,1.444889863753909e-06,1.46451548026208e-06
3.9913043478260875,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.4553341740874258e-06,1.4455353789383943e-06,1.4651329692364573e-06
4.004347826086956,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.455963401431184e-06,1.446179059555566e-06,1.4657477433068022e-06
4.017391304347826,3.181855747020624e-05,1.4724154804824562e-05,4.891296013558792e-05,3.537641891154853e-06,6.0099473049257624e-05,1.456591637927036e-06,1.4468214693968456e-06,1.4663618064572265e-06
4.030434782608696,3.160072613120272e-05,1.4584913007422948e-05,4.8616539254982495e-05,4.177386849119003e-06,5.902406541328644e-05,1.4572181785551207e-06,1.4474617388097036e-06,1.4669746183005378e-06
4.043478260869565,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.457843789674472e-06,1.4481016478122405e-06,1.4675859315367034e-06
4.056521739130435,3.19802195724272e-05,1.4864909392719232e-05,4.909552975213516e-05,3.7706701097929245e-06,6.018976903506147e-05,1.4584679426433622e-06,1.4487396489577165e-06,1.468196236329008e-06
4.069565217391304,3.214768223965001e-05,1.4953625968205198e-05,4.934173851109482e-05,3.8037395113448987e-06,6.049162496795512e-05,1.459091992292602e-06,1.4493780895107465e-06,1.4688058950744573e-06
4.082608695652174,3.230226185274812e-05,1.5087172721439994e-05,4.9517350984056245e-05,4.479278457813176e-06,6.012524524768307e-05,1.4597146399782411e-06,1.4500144385404173e-06,1.469414841416065e-06
4.095652173913043,3.201534326049169e-05,1.4842194503373166e-05,4.918849201761021e-05,3.819053977026752e-06,6.021163254395663e-05,1.4603357785554628e-06,1.45064946408486e-06,1.4700220930260656e-06
4.108695652173913,3.2053540081457536e-05,1.4768405698711647e-05,4.933867446420342e-05,4.386338765000103e-06,5.972074139791497e-05,1.4609558303713593e-06,1.451283008087002e-06,1.4706286526557165e-06
4.121739130434783,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4615741769193376e-06,1.4519155144383315e-06,1.4712328394003438e-06
4.1347826086956525,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4621918449359466e-06,1.4525468106187597e-06,1.4718368792531336e-06
4.147826086956522,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4628075006638382e-06,1.4531763707899719e-06,1.4724386305377046e-06
4.160869565217391,3.1576710621508446e-05,1.4594266566920734e-05,4.855915467609616e-05,5.4946564629907125e-06,5.765876478002618e-05,1.4634236078254823e-06,1.4538062347608602e-06,1.4730409808901045e-06
4.173913043478261,3.140849554421009e-05,1.4504641031224283e-05,4.83123500571959e-05,4.737491415340114e-06,5.807949967308007e-05,1.464036994838049e-06,1.454432805236195e-06,1.4736411844399028e-06
4.1869565217391305,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4646504098504324e-06,1.455060232158341e-06,1.474240587542524e-06
4.199999999999999,3.1973137083304344e-05,1.4857826903596377e-05,4.908844726301231e-05,4.223412510286153e-06,5.9722861656322534e-05,1.4652613634606456e-06,1.4556844423411916e-06,1.4748382845800996e-06
4.21304347826087,3.1822073278253766e-05,1.4673367014520344e-05,4.897077954198719e-05,4.966984687231198e-06,5.867716186927633e-05,1.4658724322173183e-06,1.4563086678708557e-06,1.475436196563781e-06
4.22608695652174,3.1973137083304344e-05,1.4857826903596377e-05,4.908844726301231e-05,4.223412510286153e-06,5.9722861656322534e-05,1.4664812559623022e-06,1.4569312466457843e-06,1.4760312652788201e-06
4.239130434782609,3.191621543644625e-05,1.4858461938476873e-05,4.897396893441562e-05,4.392451802998867e-06,5.9439979069893624e-05,1.4670909301961657e-06,1.4575545329731213e-06,1.47662732741921e-06
4.252173913043478,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.4676968392093097e-06,1.4581734519363223e-06,1.477220226482297e-06
4.265217391304348,3.220081430940271e-05,1.4952485644204066e-05,4.944914297460135e-05,3.848912424230359e-06,6.055271619457505e-05,1.4683028583708848e-06,1.4587928162096867e-06,1.4778129005320829e-06
4.278260869565218,3.191621543644625e-05,1.4858461938476873e-05,4.897396893441562e-05,4.392451802998867e-06,5.9439979069893624e-05,1.4689078055587568e-06,1.45941117267761e-06,1.4784044384399035e-06
4.291304347826086,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.46951172197321e-06,1.460028548191605e-06,1.4789948957548152e-06
4.304347826086956,3.179075238340655e-05,1.4732998885437181e-05,4.8848505881375924e-05,5.058751138969669e-06,5.852275362784343e-05,1.4701139915520975e-06,1.4606437141150508e-06,1.4795842689891442e-06
4.317391304347826,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4707155750541824e-06,1.4612581653867428e-06,1.480172984721622e-06
4.330434782608696,3.2134046775449766e-05,1.4997703735878486e-05,4.927038981502105e-05,3.7438612110322583e-06,6.0524232339867274e-05,1.471314867810624e-06,1.461870269144603e-06,1.4807594664766447e-06
4.343478260869565,3.1941816188457136e-05,1.491743175967982e-05,4.896620061723445e-05,4.316465638690811e-06,5.956716673822346e-05,1.4719138452493658e-06,1.4624824227651542e-06,1.4813452677335774e-06
4.356521739130435,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.472512438253397e-06,1.4630938976746954e-06,1.4819309788320986e-06
4.369565217391305,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4731083799148542e-06,1.463702969733341e-06,1.4825137900963674e-06
4.3826086956521735,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.473704747354136e-06,1.4643122023814487e-06,1.4830972923268232e-06
4.395652173913043,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4742994403407343e-06,1.4649202955948096e-06,1.483678585086659e-06
4.408695652173913,3.169309441716655e-05,1.4598691751784877e-05,4.8787497082548225e-05,4.197313324793049e-06,5.918887550954006e-05,1.4748931178214654e-06,1.4655265988800496e-06,1.4842596367628813e-06
4.421739130434783,3.178723657535903e-05,1.48958154314321e-05,4.867865771928597e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4754846303387124e-06,1.4661306381632177e-06,1.484838622514207e-06
4.434782608695652,3.1941816188457136e-05,1.491743175967982e-05,4.896620061723445e-05,4.316465638690811e-06,5.956716673822346e-05,1.4760758236655627e-06,1.4667346012532465e-06,1.485417046077879e-06
4.447826086956522,3.18112520850533e-05,1.4774531446947242e-05,4.884797272315936e-05,2.313442527010414e-06,6.130906164309619e-05,1.4766657260678706e-06,1.4673368621258528e-06,1.4859945900098884e-06
4.460869565217392,3.178268137206621e-05,1.4745960733960152e-05,4.881940201017227e-05,2.7477791044364623e-06,6.0817583639695964e-05,1.4772554226752482e-06,1.4679388934175384e-06,1.486571951932958e-06
4.473913043478261,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4778425652901276e-06,1.4685385151214707e-06,1.4871466154587845e-06
4.48695652173913,3.178268137206621e-05,1.4745960733960152e-05,4.881940201017227e-05,2.7477791044364623e-06,6.0817583639695964e-05,1.4784290812123154e-06,1.4691378254803735e-06,1.4877203369442573e-06
4.5,3.142223570777523e-05,1.4575900655637627e-05,4.8268570759912836e-05,2.5844874240712394e-06,6.025998399147922e-05,1.4790147738333145e-06,1.4697360475742658e-06,1.4882935000923632e-06
4.51304347826087,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4795992827721986e-06,1.470333200302461e-06,1.4888653652419362e-06
4.526086956521739,3.159045078507358e-05,1.4665688757761487e-05,4.851521281238568e-05,3.32505689820487e-06,5.9855844671942297e-05,1.480182260545534e-06,1.4709287454538444e-06,1.4894357756372235e-06
4.539130434782608,3.159045078507358e-05,1.4665688757761487e-05,4.851521281238568e-05,3.32505689820487e-06,5.9855844671942297e-05,1.4807643224524865e-06,1.4715228507693517e-06,1.4900057941356214e-06
4.552173913043478,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4813459176834822e-06,1.4721168329731089e-06,1.4905750023938556e-06
4.565217391304348,3.178723657535903e-05,1.4783885006445035e-05,4.879058814427303e-05,3.6299402925362284e-06,5.9944532858181835e-05,1.4819259103344405e-06,1.4727094778062338e-06,1.4911423428626472e-06
4.578260869565217,3.140849554421009e-05,1.4504641031224283e-05,4.83123500571959e-05,4.737491415340114e-06,5.807949967308007e-05,1.4825051541093202e-06,1.4733008749744448e-06,1.4917094332441956e-06
4.591304347826087,3.160072613120272e-05,1.4584913007422948e-05,4.8616539254982495e-05,4.177386849119003e-06,5.902406541328644e-05,1.4830827749487508e-06,1.4738902607720062e-06,1.4922752891254955e-06
4.604347826086957,3.191269962839872e-05,1.4909348059484723e-05,4.8916051197312724e-05,2.9580390681886166e-06,6.086736018860882e-05,1.4836593694540789e-06,1.4744788435250724e-06,1.4928398953830854e-06
4.6173913043478265,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4842350295747979e-06,1.4750668664754556e-06,1.49340319267414e-06
4.630434782608695,3.1761635823348144e-05,1.4724915185242083e-05,4.87983564614542e-05,3.705305989949503e-06,5.9817965656746785e-05,1.4848094255992586e-06,1.4756534923718087e-06,1.4939653588267085e-06
4.643478260869565,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4853825788122704e-06,1.4762384169139494e-06,1.4945267407105915e-06
4.656521739130435,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4859551173434305e-06,1.476823352842882e-06,1.495086881843979e-06
4.669565217391304,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4865265048645116e-06,1.4774066818534823e-06,1.4956463278755408e-06
4.682608695652174,3.191269962839872e-05,1.4909348059484723e-05,4.8916051197312724e-05,2.9580390681886166e-06,6.086736018860882e-05,1.4870962789755774e-06,1.477988178968393e-06,1.4962043789827617e-06
4.695652173913044,3.1694868289395196e-05,1.47701062620831e-05,4.861963031670729e-05,3.6051072406404844e-06,5.978462933814991e-05,1.487665079067272e-06,1.4785687544892596e-06,1.4967614036452844e-06
4.708695652173914,3.17517899362533e-05,1.4769345881665588e-05,4.873423399084101e-05,3.436465881026508e-06,6.006711399148009e-05,1.4882338413049935e-06,1.4791495718368318e-06,1.4973181107731553e-06
4.721739130434782,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4888005818987288e-06,1.4797280920621596e-06,1.497873071735298e-06
4.734782608695652,3.17517899362533e-05,1.4769345881665588e-05,4.873423399084101e-05,3.436465881026508e-06,6.006711399148009e-05,1.4893662469070919e-06,1.4803051980563735e-06,1.4984272957578102e-06
4.747826086956522,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4899310658347036e-06,1.4808822003677304e-06,1.4989799313016768e-06
